race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
2720260417020012,2026-04-17,keiokaku,12,0.19022926600074444,2380,5,5-1-4,0,0,0
3120260424010007,2026-04-24,matsudo,7,0.19015278496700563,4760,17,2-4-3,0,0,0
3120260327020004,2026-03-27,matsudo,4,0.19014057828844988,10100,35,5-4-1,0,0,0
5320260425010001,2026-04-25,nara,1,0.19006153083631014,11800,40,4-2-6,0,0,0
3720260528020007,2026-05-28,ito,7,0.190046139560749,9340,22,1-5-3,0,0,0
6220260506010012,2026-05-06,hiroshima,12,0.18994650062118582,4460,13,5-3-4,0,0,0
8420260118010004,2026-01-18,takeo,4,0.18993602256773046,5640,15,3-1-7,0,0,0
2520260210030002,2026-02-10,omiya,2,0.18991821248695978,17490,50,5-7-2,0,0,0
3720260623030004,2026-06-23,ito,4,0.18988521190965293,5860,22,2-7-4,0,0,0
2820260422010007,2026-04-22,tachikawa,7,0.18988202994081582,7510,26,7-3-1,0,0,0
8320260501030003,2026-05-01,kurume,3,0.18986283387719788,300,1,1-3-4,0,0,0
2720260617010008,2026-06-17,keiokaku,8,0.1898494520561098,44230,106,7-4-5,1,0,0
2420260508020004,2026-05-08,utsunomiya,4,0.18984131740228516,1770,4,7-1-5,0,0,0
5320260425030002,2026-04-25,nara,2,0.18981570227037917,23500,95,1-2-6,0,0,0
2520260417020011,2026-04-17,omiya,11,0.18979754892093478,260,1,1-4-7,0,0,0
4520260415010007,2026-04-15,toyohashi,7,0.18978632140135612,7230,23,1-2-5,0,0,0
7420260126010009,2026-01-26,kochi,9,0.18973452161553608,8630,21,7-1-4,0,0,0
4220260406020009,2026-04-06,nagoya,9,0.18973314634562732,11370,41,7-1-5,0,0,0
4420260513020005,2026-05-13,ogaki,5,0.18968735347144033,820,1,1-5-7,0,0,0
3620260316020004,2026-03-16,odawara,4,0.1896727604408219,1700,4,5-4-3,0,0,0
2420260621010008,2026-06-21,utsunomiya,8,0.18962572019518764,440,1,3-1-7,0,0,0
8720260507030012,2026-05-07,kumamoto,12,0.18950138332739921,56410,128,2-1-4,1,1,0
5620260401030011,2026-04-01,kishiwada,11,0.18949472129693667,1570,4,7-5-4,0,0,0
7520260420010002,2026-04-20,matsuyama,2,0.18946350430795836,6030,18,2-5-1,0,0,0
4320260505020004,2026-05-05,gifu,4,0.18945581432106565,23240,48,1-2-7,0,0,0
4320260622010007,2026-06-22,gifu,7,0.18942133152138,12160,52,2-5-3,0,0,0
4420260413010001,2026-04-13,ogaki,1,0.18938914364314804,1270,3,4-7-3,0,0,0
1120260620030007,2026-06-20,hakodate,7,0.1893656004293292,10320,32,7-4-5,0,0,0
2720260428020003,2026-04-28,keiokaku,3,0.1893316376522963,1390,4,7-5-3,0,0,0
5520260601020002,2026-06-01,wakayama,2,0.18932881907162347,11630,28,3-7-2,0,0,0
5620260516020004,2026-05-16,kishiwada,4,0.18931081940905792,20250,65,1-7-4,0,0,0
2620260204030001,2026-02-04,seibuen,1,0.18928213756649112,13170,31,1-3-7,0,0,0
6320260410030005,2026-04-10,hofu,5,0.1892535682048525,8590,34,1-4-3,0,0,0
5520260523020003,2026-05-23,wakayama,3,0.18924520124927371,2180,6,7-4-1,0,0,0
4320260528020003,2026-05-28,gifu,3,0.18918635062078443,1230,2,5-2-6,0,0,0
3120260111030004,2026-01-11,matsudo,4,0.18918379139472669,290,1,2-1-4,0,0,0
5520260228010012,2026-02-28,wakayama,12,0.18915209588852494,13750,43,4-5-7,0,0,0
4420260520010002,2026-05-20,ogaki,2,0.18912651840088682,2280,5,7-2-3,0,0,0
3820260524020002,2026-05-24,shizuoka,2,0.18911343094895056,880,2,2-4-5,0,0,0
2620260304030009,2026-03-04,seibuen,9,0.18908445960098277,1190,2,2-5-4,0,0,0
3820260531020007,2026-05-31,shizuoka,7,0.1890698753279414,3920,12,1-2-3,0,0,0
6320260603010012,2026-06-03,hofu,12,0.18906884815350264,2120,6,7-5-2,0,0,0
7320260513020010,2026-05-13,komatsushima,10,0.18902976679937666,49890,98,2-4-5,1,0,0
2320260319030005,2026-03-19,toride,5,0.18901543745982255,2550,7,3-4-1,0,0,0
2420260508020005,2026-05-08,utsunomiya,5,0.18901180968884432,7380,26,2-5-1,0,0,0
6320260608030004,2026-06-08,hofu,4,0.18889497673226938,17460,62,6-3-1,0,0,0
8620260615020006,2026-06-15,beppu,6,0.18888720093907188,1580,1,3-7-1,0,0,0
7420260210020002,2026-02-10,kochi,2,0.18888566761741643,3090,7,5-1-4,0,0,0
2420260214030009,2026-02-14,utsunomiya,9,0.1888825019487602,12560,41,1-3-5,0,0,0
8420260309010003,2026-03-09,takeo,3,0.188873656372504,42010,98,5-3-2,1,0,0
2620260127020008,2026-01-27,seibuen,8,0.18885214337068582,46790,119,5-1-3,1,0,0
8620260615030004,2026-06-15,beppu,4,0.18884202701361988,35920,104,7-2-6,1,0,0
8620260130010012,2026-01-30,beppu,12,0.18882056544406167,46830,112,7-6-3,1,0,0
6320260517020003,2026-05-17,hofu,3,0.1887926458012681,5640,12,1-5-4,0,0,0
7320260103030003,2026-01-03,komatsushima,3,0.18874497913266283,4350,13,3-1-5,0,0,0
6120260402020012,2026-04-02,tamano,12,0.18873677376416256,2470,8,7-2-5,0,0,0
6220260506030004,2026-05-06,hiroshima,4,0.18873339596322805,2500,5,2-7-1,0,0,0
3720260519030007,2026-05-19,ito,7,0.18871129355224245,5050,10,1-4-2,0,0,0
7520260619010005,2026-06-19,matsuyama,5,0.18868701358070758,340,1,5-7-1,0,0,0
4520260102010008,2026-01-02,toyohashi,8,0.1886664989072726,9500,42,2-3-4,0,0,0
3620260225010012,2026-02-25,odawara,12,0.18865754005047272,9500,30,5-2-7,0,0,0
8320260123010002,2026-01-23,kurume,2,0.18863059900026427,15550,50,1-2-6,0,0,0
4220260214030003,2026-02-14,nagoya,3,0.18859943857880196,6380,22,7-1-5,0,0,0
8720260127020011,2026-01-27,kumamoto,11,0.1885871668349197,1280,4,2-1-7,0,0,0
4420260220010009,2026-02-20,ogaki,9,0.18856161214572262,4060,14,2-5-1,0,0,0
5320260606020002,2026-06-06,nara,2,0.18853926205049315,6470,20,2-1-3,0,0,0
6320260410020002,2026-04-10,hofu,2,0.188533524911766,1180,4,5-3-1,0,0,0
2720260109010011,2026-01-09,keiokaku,11,0.1885287487675799,1750,4,2-4-6,0,0,0
2620260409030003,2026-04-09,seibuen,3,0.18851239395882158,16570,61,1-3-7,0,0,0
3720260519030003,2026-05-19,ito,3,0.1884694524390259,390,1,1-3-2,0,0,0
3620260614010002,2026-06-14,odawara,2,0.18845804176088837,2840,6,1-2-7,0,0,0
7520260520010010,2026-05-20,matsuyama,10,0.18845800479426708,180240,153,4-2-6,1,1,1
4420260520020003,2026-05-20,ogaki,3,0.188420348183706,3780,12,1-5-7,0,0,0
5320260314020009,2026-03-14,nara,9,0.18841692524958234,52010,98,2-7-4,1,1,0
4320260604030006,2026-06-04,gifu,6,0.1883981673474352,500,1,7-1-3,0,0,0
5520260523030004,2026-05-23,wakayama,4,0.18839126500279235,2390,7,4-1-5,0,0,0
1120260430020005,2026-04-30,hakodate,5,0.1883339562856982,107610,156,2-7-4,1,1,1
2820260322010003,2026-03-22,tachikawa,3,0.1883189878861656,6070,19,7-3-4,0,0,0
3120260416030001,2026-04-16,matsudo,1,0.18827698867569814,21200,67,4-2-1,0,0,0
6120260316030008,2026-03-16,tamano,8,0.1882444707504419,4250,27,1-3-4,0,0,0
2720260518010012,2026-05-18,keiokaku,12,0.18823956035188188,25370,111,5-6-7,0,0,0
3820260310030003,2026-03-10,shizuoka,3,0.1882113014161523,6500,18,1-7-4,0,0,0
1320260103010005,2026-01-03,iwakitaira,5,0.1881906198164359,13530,55,7-1-5,0,0,0
8320260307010002,2026-03-07,kurume,2,0.18816498916081162,560,1,1-3-5,0,0,0
8320260201010001,2026-02-01,kurume,1,0.18816219798091727,350,1,3-1-6,0,0,0
8620260224030005,2026-02-24,beppu,5,0.18811353751025764,1150,3,3-6-1,0,0,0
5620260325010007,2026-03-25,kishiwada,7,0.18806424791809026,1670,4,2-1-6,0,0,0
2420260508020007,2026-05-08,utsunomiya,7,0.1880546877516346,680,2,1-7-4,0,0,0
4720260201030003,2026-02-01,matsusaka,3,0.1879925819545725,5380,16,1-5-7,0,0,0
4320260416020007,2026-04-16,gifu,7,0.18796077513796855,4360,14,2-1-3,0,0,0
3120260514020007,2026-05-14,matsudo,7,0.18790974481771014,3350,11,2-3-1,0,0,0
2620260304030012,2026-03-04,seibuen,12,0.187873347609524,1410,4,1-3-5,0,0,0
1120260523030006,2026-05-23,hakodate,6,0.18786984997799488,5340,19,2-3-5,0,0,0
4220260325010007,2026-03-25,nagoya,7,0.1878476491591349,35760,101,6-1-3,1,0,0
4220260525010005,2026-05-25,nagoya,5,0.187820004466704,17630,24,2-3-4,0,0,0
6220260228030001,2026-02-28,hiroshima,1,0.1878182567166867,1480,4,1-3-7,0,0,0
4520260223030004,2026-02-23,toyohashi,4,0.18779959531576743,8680,26,4-2-6,0,0,0
1120260415030008,2026-04-15,hakodate,8,0.18779008122685062,3690,9,6-4-1,0,0,0
8320260410010007,2026-04-10,kurume,7,0.1877869221281213,55240,122,4-2-5,1,1,0
3820260101010004,2026-01-01,shizuoka,4,0.18767223822012602,7170,16,1-2-6,0,0,0
6120260525030006,2026-05-25,tamano,6,0.18766563426777047,4560,14,2-4-5,0,0,0
6320260221010007,2026-02-21,hofu,7,0.18762549325020128,34030,65,5-2-3,1,0,0
7320260129020011,2026-01-29,komatsushima,11,0.18761971325138735,68780,85,1-7-3,1,1,0
4320260622020005,2026-06-22,gifu,5,0.18758826378130358,4070,15,1-2-4,0,0,0
3820260101030002,2026-01-01,shizuoka,2,0.18757616870735208,19230,61,7-5-6,0,0,0
2420260206010002,2026-02-06,utsunomiya,2,0.1875451889467675,530,2,2-4-7,0,0,0
4520260223030010,2026-02-23,toyohashi,10,0.18748293469404814,13110,46,4-7-6,0,0,0
5520260623030001,2026-06-23,wakayama,1,0.18740873670071664,1150,3,7-2-4,0,0,0
1120260507020008,2026-05-07,hakodate,8,0.1873965936423793,1180,4,5-7-1,0,0,0
6120260407010007,2026-04-07,tamano,7,0.18739210526725747,1610,4,2-1-4,0,0,0
8620260324010011,2026-03-24,beppu,11,0.18738093392035654,2790,8,1-5-4,0,0,0
2220260422020011,2026-04-22,maebashi,11,0.18727162559720223,13970,39,1-3-2,0,0,0
1120260507010010,2026-05-07,hakodate,10,0.18724344658567776,1760,5,2-5-7,0,0,0
3120260531010009,2026-05-31,matsudo,9,0.1872119925870426,1730,4,2-7-5,0,0,0
8620260224030001,2026-02-24,beppu,1,0.187168816002571,32520,107,4-3-1,1,0,0
2420260521010010,2026-05-21,utsunomiya,10,0.18716698357918482,32020,97,4-1-2,1,0,0
5520260623020001,2026-06-23,wakayama,1,0.18712645606012882,2240,3,2-4-1,0,0,0
7320260103020010,2026-01-03,komatsushima,10,0.18710551841729028,16500,47,5-7-3,0,0,0
4220260519010006,2026-05-19,nagoya,6,0.18708197811868194,300,1,3-5-1,0,0,0
4720260201020005,2026-02-01,matsusaka,5,0.18708056423329222,4540,13,5-3-1,0,0,0
6220260219010002,2026-02-19,hiroshima,2,0.18704763133999017,2260,6,2-7-4,0,0,0
2820260307020006,2026-03-07,tachikawa,6,0.18700990493872463,8000,29,7-1-6,0,0,0
2320260508030010,2026-05-08,toride,10,0.18699681088839948,89160,71,6-4-1,1,1,0
7320260214020010,2026-02-14,komatsushima,10,0.18699264280640296,4680,12,3-4-7,0,0,0
2720260503030010,2026-05-03,keiokaku,10,0.18695956590558127,1640,4,5-1-3,0,0,0
3120260327020002,2026-03-27,matsudo,2,0.18694557473569237,1390,3,5-2-1,0,0,0
2720260129020009,2026-01-29,keiokaku,9,0.186938844438723,1960,4,4-1-6,0,0,0
2820260119030001,2026-01-19,tachikawa,1,0.18693720563019073,4440,15,1-6-7,0,0,0
2620260322010002,2026-03-22,seibuen,2,0.18693100722516248,444330,171,7-1-6,1,1,1
7420260618020006,2026-06-18,kochi,6,0.18692983706293553,2640,5,2-7-6,0,0,0
4420260513010004,2026-05-13,ogaki,4,0.1868870939394678,22670,92,7-4-1,0,0,0
6120260204020003,2026-02-04,tamano,3,0.18686782391940285,1860,4,1-3-4,0,0,0
2720260401030012,2026-04-01,keiokaku,12,0.18684311691855401,8150,28,4-7-3,0,0,0
3620260326020010,2026-03-26,odawara,10,0.18683616755997062,7330,23,3-7-4,0,0,0
8320260327010005,2026-03-27,kurume,5,0.18682129545068604,58450,131,3-7-4,1,1,0
7420260126030008,2026-01-26,kochi,8,0.1868052570791891,450,1,1-2-3,0,0,0
4620260616030011,2026-06-16,toyama,11,0.18677797213179453,7380,23,4-3-1,0,0,0
4220260519010004,2026-05-19,nagoya,4,0.1867761887613718,18160,41,2-6-4,0,0,0
8320260301010012,2026-03-01,kurume,12,0.18676378924527842,5020,15,5-1-3,0,0,0
8320260410010002,2026-04-10,kurume,2,0.1867414858412088,420,1,1-5-4,0,0,0
7420260518030003,2026-05-18,kochi,3,0.18671218872576437,840,2,6-4-1,0,0,0
7520260520030011,2026-05-20,matsuyama,11,0.18670327674210474,1280,5,3-4-7,0,0,0
8420260621030003,2026-06-21,takeo,3,0.18669478573246034,510,1,1-2-6,0,0,0
7320260120010002,2026-01-20,komatsushima,2,0.18663696984845715,2330,7,5-3-1,0,0,0
5620260113020007,2026-01-13,kishiwada,7,0.1866290441626925,2070,10,2-6-4,0,0,0
2720260401020009,2026-04-01,keiokaku,9,0.18661567427570375,90460,134,1-4-2,1,1,0
3720260207010003,2026-02-07,ito,3,0.18659412073118833,4390,17,3-5-4,0,0,0
8120260306030001,2026-03-06,kokura,1,0.18655332357639218,3460,7,4-2-6,0,0,0
3720260125010007,2026-01-25,ito,7,0.18653647441795876,20240,73,4-5-3,0,0,0
2320260414030009,2026-04-14,toride,9,0.18652815892335858,16780,58,7-2-5,0,0,0
8420260118010008,2026-01-18,takeo,8,0.18652117474464633,650,1,7-5-2,0,0,0
3720260528010008,2026-05-28,ito,8,0.18651637018229025,3860,10,5-7-2,0,0,0
4220260423020010,2026-04-23,nagoya,10,0.18651070475712825,6950,21,1-7-5,0,0,0
5320260314030007,2026-03-14,nara,7,0.1864987289015395,5320,17,2-4-3,0,0,0
1120260409020002,2026-04-09,hakodate,2,0.18649473328520266,15820,43,3-2-1,0,0,0
6320260117020006,2026-01-17,hofu,6,0.1864852291919061,3370,13,7-2-1,0,0,0
3520260619030004,2026-06-19,hiratsuka,4,0.18648345403380745,36030,99,2-3-6,1,0,0
2120260527030012,2026-05-27,yahiko,12,0.186463534124952,13180,50,5-3-7,0,0,0
2720260123030005,2026-01-23,keiokaku,5,0.1864238435318063,7740,30,1-5-7,0,0,0
4320260112010007,2026-01-12,gifu,7,0.18639065668674362,22960,74,6-4-7,0,0,0
8420260319020001,2026-03-19,takeo,1,0.18636793168823243,10040,34,1-2-6,0,0,0
2620260122010002,2026-01-22,seibuen,2,0.18634894582825773,1200,3,2-3-5,0,0,0
3520260223010001,2026-02-23,hiratsuka,1,0.18634845467176184,2050,6,2-3-5,0,0,0
2320260414010004,2026-04-14,toride,4,0.18634608649174886,1290,4,1-4-2,0,0,0
6220260522010004,2026-05-22,hiroshima,4,0.18631488959500606,3200,11,1-5-4,0,0,0
4720260615010009,2026-06-15,matsusaka,9,0.18629203520089582,1350,2,1-2-3,0,0,0
2120260422010007,2026-04-22,yahiko,7,0.1862832587308213,2800,9,1-3-4,0,0,0
7420260310010001,2026-03-10,kochi,1,0.18627814160156336,500,1,3-1-2,0,0,0
2620260322020002,2026-03-22,seibuen,2,0.18626957954459145,360,1,4-2-3,0,0,0
4420260608020004,2026-06-08,ogaki,4,0.18615226270334645,2080,6,7-3-4,0,0,0
3720260402040003,2026-04-02,ito,3,0.1861205345831337,29780,80,5-4-8,0,0,0
3620260125010006,2026-01-25,odawara,6,0.1861202603548066,1290,3,2-7-3,0,0,0
3620260225030010,2026-02-25,odawara,10,0.18610656575852821,1480,2,7-2-1,0,0,0
3520260108030007,2026-01-08,hiratsuka,7,0.18606679298203843,830,3,1-4-5,0,0,0
4720260607030002,2026-06-07,matsusaka,2,0.18605215324780836,1930,4,1-3-6,0,0,0
8420260402010004,2026-04-02,takeo,4,0.1860511498836436,1140,1,5-3-4,0,0,0
4320260207010012,2026-02-07,gifu,12,0.18600577137184068,5040,43,4-1-3,0,0,0
8720260127020004,2026-01-27,kumamoto,4,0.18598548257140193,2700,7,2-1-5,0,0,0
3720260413020001,2026-04-13,ito,1,0.1859789177195196,1870,5,1-5-2,0,0,0
4420260408030001,2026-04-08,ogaki,1,0.185952457141174,10250,34,2-3-4,0,0,0
4320260622010001,2026-06-22,gifu,1,0.18595080847194148,1380,4,2-7-3,0,0,0
5620260224030007,2026-02-24,kishiwada,7,0.18594406754858242,4960,19,7-2-1,0,0,0
1220260519030008,2026-05-19,aomori,8,0.18593682442685533,1350,4,1-3-6,0,0,0
7520260420010007,2026-04-20,matsuyama,7,0.18592750725749385,12800,32,7-5-2,0,0,0
8620260212020008,2026-02-12,beppu,8,0.18592654648557227,3090,5,3-4-5,0,0,0
6320260608030001,2026-06-08,hofu,1,0.18592373449234706,3580,12,7-1-5,0,0,0
2420260206030003,2026-02-06,utsunomiya,3,0.18588913049210704,7060,17,7-4-6,0,0,0
3720260528010009,2026-05-28,ito,9,0.18584252494479195,12620,29,3-2-5,0,0,0
8720260320030010,2026-03-20,kumamoto,10,0.18577907052940984,410,2,7-2-5,0,0,0
3820260101010012,2026-01-01,shizuoka,12,0.1857761038881646,17730,70,5-3-7,0,0,0
2820260104010011,2026-01-04,tachikawa,11,0.1857667334119088,5500,13,5-1-6,0,0,0
2520260605010001,2026-06-05,omiya,1,0.18574001320511688,560,2,3-7-1,0,0,0
2420260521010006,2026-05-21,utsunomiya,6,0.18570868901628063,8220,31,5-2-4,0,0,0
3720260428010004,2026-04-28,ito,4,0.18569524365184556,770,2,2-1-3,0,0,0
1120260620030009,2026-06-20,hakodate,9,0.18568176775022774,6760,20,1-5-4,0,0,0
7520260526020003,2026-05-26,matsuyama,3,0.18567051604720805,1970,3,1-4-7,0,0,0
2820260209020005,2026-02-09,tachikawa,5,0.1856429725611693,6320,14,1-4-2,0,0,0
6120260326010001,2026-03-26,tamano,1,0.18563071190475117,5080,14,7-2-1,0,0,0
8320260307030005,2026-03-07,kurume,5,0.18562334733564723,3610,11,1-3-2,0,0,0
8720260507030002,2026-05-07,kumamoto,2,0.18562119309497485,2400,4,7-5-3,0,0,0
8120260626020010,2026-06-26,kokura,10,0.18559119157401938,4100,14,1-7-5,0,0,0
4620260625020005,2026-06-25,toyama,5,0.1855533937863807,2010,7,3-5-7,0,0,0
4320260516020005,2026-05-16,gifu,5,0.18555127168430566,1930,4,2-3-4,0,0,0
6220260121010005,2026-01-21,hiroshima,5,0.1855404960232274,10200,38,2-1-7,0,0,0
2220260405010007,2026-04-05,maebashi,7,0.18550108751722608,2080,5,6-7-1,0,0,0
5320260314030006,2026-03-14,nara,6,0.18548569290368505,1100,1,5-1-7,0,0,0
4420260525020012,2026-05-25,ogaki,12,0.18544979575731507,99490,97,2-3-4,1,1,0
8720260404030005,2026-04-04,kumamoto,5,0.18544280714863642,2200,8,3-1-4,0,0,0
2220260603020006,2026-06-03,maebashi,6,0.185400222170939,6900,22,7-3-6,0,0,0
4520260404010009,2026-04-04,toyohashi,9,0.18536392360776446,1760,4,1-5-2,0,0,0
8420260309030005,2026-03-09,takeo,5,0.18535849204256763,7850,30,7-1-3,0,0,0
7420260210010012,2026-02-10,kochi,12,0.18535209688829696,8090,24,1-5-6,0,0,0
3520260209030001,2026-02-09,hiratsuka,1,0.18535091412134122,31360,97,7-2-6,1,0,0
3120260531010008,2026-05-31,matsudo,8,0.18534234286333323,16890,51,2-3-5,0,0,0
4720260226030002,2026-02-26,matsusaka,2,0.18531814806201752,10510,40,3-1-7,0,0,0
8320260327030003,2026-03-27,kurume,3,0.18530993882815644,9830,36,7-4-3,0,0,0
3120260625020009,2026-06-25,matsudo,9,0.18526709355948157,3700,11,1-7-5,0,0,0
6120260428010007,2026-04-28,tamano,7,0.18525000798873822,4400,14,5-1-3,0,0,0
4420260625030005,2026-06-25,ogaki,5,0.18522741660187447,22670,63,2-3-6,0,0,0
8120260306010008,2026-03-06,kokura,8,0.18519054122624692,372310,196,4-6-7,1,1,1
5520260623010005,2026-06-23,wakayama,5,0.18517064393566984,10820,38,1-6-7,0,0,0
8620260324010012,2026-03-24,beppu,12,0.1851675897530638,850,1,7-3-1,0,0,0
2520260417030011,2026-04-17,omiya,11,0.18511788824667622,10800,44,5-7-1,0,0,0
6320260125020003,2026-01-25,hofu,3,0.18511442638808542,4850,19,7-3-1,0,0,0
4420260401030011,2026-04-01,ogaki,11,0.1851143363209469,1790,4,7-2-4,0,0,0
2420260530040003,2026-05-30,utsunomiya,3,0.1851092227754391,26110,97,7-2-5,0,0,0
6220260323010009,2026-03-23,hiroshima,9,0.18508593819167335,3550,10,2-4-5,0,0,0
8320260604010007,2026-06-04,kurume,7,0.18508330886558713,760,1,5-1-2,0,0,0
1220260617030006,2026-06-17,aomori,6,0.185066384461721,1130,3,1-3-5,0,0,0
4520260223010001,2026-02-23,toyohashi,1,0.18504901446379132,1740,5,7-2-5,0,0,0
3620260308020001,2026-03-08,odawara,1,0.18504142281504837,2850,8,5-1-2,0,0,0
6120260428010012,2026-04-28,tamano,12,0.18501581694669184,91260,167,2-6-4,1,1,0
4420260401030007,2026-04-01,ogaki,7,0.1850036442641161,6720,25,1-3-6,0,0,0
3120260121020011,2026-01-21,matsudo,11,0.184984303780122,1690,4,3-5-6,0,0,0
3720260220020002,2026-02-20,ito,2,0.18497628841663633,8070,21,2-6-4,0,0,0
4320260216020005,2026-02-16,gifu,5,0.18492241417046518,630,1,1-4-5,0,0,0
4320260611010009,2026-06-11,gifu,9,0.18492190085653273,107060,173,5-3-7,1,1,1
4820260128030004,2026-01-28,yokkaichi,4,0.18491698279885685,880,2,7-1-2,0,0,0
7520260520030012,2026-05-20,matsuyama,12,0.18490468838860089,35120,99,3-6-2,1,0,0
6320260517030002,2026-05-17,hofu,2,0.18489880231728484,2400,4,1-7-2,0,0,0
3720260304020011,2026-03-04,ito,11,0.18489180153126142,5810,22,4-7-1,0,0,0
6220260323020012,2026-03-23,hiroshima,12,0.184886375465894,310,1,5-1-7,0,0,0
4420260115010010,2026-01-15,ogaki,10,0.18482235972783218,10230,21,4-3-6,0,0,0
4420260325030006,2026-03-25,ogaki,6,0.1848027822983113,22540,82,1-7-4,0,0,0
8620260212020003,2026-02-12,beppu,3,0.1847619553608022,37940,90,2-1-7,1,0,0
2720260511020001,2026-05-11,keiokaku,1,0.18474613987045532,860,1,3-1-5,0,0,0
3620260515020002,2026-05-15,odawara,2,0.18474316837460147,720,1,2-4-1,0,0,0
4320260528020007,2026-05-28,gifu,7,0.18472846462901335,1910,5,5-4-2,0,0,0
1320260319010006,2026-03-19,iwakitaira,6,0.18471869606618674,1020,4,1-4-3,0,0,0
2220260119030006,2026-01-19,maebashi,6,0.1846912256598673,560,1,1-4-7,0,0,0
7420260405030011,2026-04-05,kochi,11,0.18468694475119565,8020,29,3-7-2,0,0,0
3720260623030002,2026-06-23,ito,2,0.18467760728805768,850,1,7-3-4,0,0,0
1220260610030004,2026-06-10,aomori,4,0.1846573646704984,7230,20,3-2-5,0,0,0
6320260117020005,2026-01-17,hofu,5,0.18459885119696345,7720,26,1-7-6,0,0,0
4420260608020001,2026-06-08,ogaki,1,0.18459208509274005,3160,11,2-3-4,0,0,0
3120260121020002,2026-01-21,matsudo,2,0.1845846516041145,10130,45,7-1-3,0,0,0
2620260322030004,2026-03-22,seibuen,4,0.1845725546821036,9590,35,7-2-1,0,0,0
8620260525020010,2026-05-25,beppu,10,0.1845546996241521,11610,41,3-2-6,0,0,0
7520260520020003,2026-05-20,matsuyama,3,0.1845483546830504,13740,44,7-4-2,0,0,0
4520260404030010,2026-04-04,toyohashi,10,0.18452102798264858,1790,5,5-1-6,0,0,0
8620260525020002,2026-05-25,beppu,2,0.18447842420952568,2830,8,1-7-4,0,0,0
2320260131030001,2026-01-31,toride,1,0.1844535528894983,7930,32,1-3-5,0,0,0
2620260304030005,2026-03-04,seibuen,5,0.18441676512932806,530,1,3-4-1,0,0,0
4320260522030008,2026-05-22,gifu,8,0.18435413503897202,2180,8,1-4-2,0,0,0
4320260112020010,2026-01-12,gifu,10,0.1842964324631268,8920,37,5-3-2,0,0,0
6120260109020003,2026-01-09,tamano,3,0.18429417888114444,1050,1,1-4-5,0,0,0
4220260406010001,2026-04-06,nagoya,1,0.18427767894857905,930,1,4-5-3,0,0,0
6120260109030010,2026-01-09,tamano,10,0.1842486034816812,790,2,4-3-2,0,0,0
5320260129030003,2026-01-29,nara,3,0.1842359810074264,8740,28,4-6-5,0,0,0
4320260112030012,2026-01-12,gifu,12,0.18419166448559188,5770,25,2-1-5,0,0,0
4320260427020012,2026-04-27,gifu,12,0.18415230643910527,720,1,1-4-7,0,0,0
3720260116010008,2026-01-16,ito,8,0.18415035181300662,1410,3,2-5-1,0,0,0
3620260316020007,2026-03-16,odawara,7,0.184132301150748,10160,38,1-3-4,0,0,0
2620260204030006,2026-02-04,seibuen,6,0.18411529022897447,1680,3,1-5-3,0,0,0
4420260202030011,2026-02-02,ogaki,11,0.18411052858371035,2040,5,7-3-5,0,0,0
7320260219010006,2026-02-19,komatsushima,6,0.18408883714531712,6830,20,1-3-6,0,0,0
5620260516020003,2026-05-16,kishiwada,3,0.18408310378390008,33530,61,6-4-3,1,0,0
2620260108030002,2026-01-08,seibuen,2,0.1840816856211552,1370,2,4-2-1,0,0,0
8720260404020003,2026-04-04,kumamoto,3,0.18404803842426534,12690,30,7-1-4,0,0,0
3620260510020001,2026-05-10,odawara,1,0.1840106661422577,48300,133,6-4-2,1,0,0
2720260123010002,2026-01-23,keiokaku,2,0.18398764121423358,28850,82,2-7-4,0,0,0
7420260531020004,2026-05-31,kochi,4,0.18397219743952725,520,2,2-3-4,0,0,0
4220260601030003,2026-06-01,nagoya,3,0.18397075025436702,15940,41,1-3-5,0,0,0
8620260109020002,2026-01-09,beppu,2,0.18396916061264323,3340,9,1-7-4,0,0,0
1220260610020006,2026-06-10,aomori,6,0.18389151899888173,146700,128,3-2-7,1,1,1
6220260213020003,2026-02-13,hiroshima,3,0.18384780286950206,42830,93,7-3-1,1,0,0
2320260112030002,2026-01-12,toride,2,0.18378368025554778,50890,143,6-3-1,1,1,0
3120260304020003,2026-03-04,matsudo,3,0.18376705252342865,310,1,5-1-3,0,0,0
5620260224010009,2026-02-24,kishiwada,9,0.1837019746085405,29850,54,4-6-3,0,0,0
3620260515020003,2026-05-15,odawara,3,0.18362026649215438,76010,96,5-6-7,1,1,0
7420260531020005,2026-05-31,kochi,5,0.1836126149172134,7370,21,1-4-2,0,0,0
2420260309020107,2026-03-09,utsunomiya,7,0.18353613108648623,2200,7,4-6-3,0,0,0
2120260422020007,2026-04-22,yahiko,7,0.18351952852122327,300,1,1-2-4,0,0,0
6120260104020006,2026-01-04,tamano,6,0.18349039570172188,120860,99,2-3-5,1,1,1
4320260528030005,2026-05-28,gifu,5,0.18347731143317353,4690,15,3-6-2,0,0,0
2120260622030003,2026-06-22,yahiko,3,0.18345791279884005,11160,47,3-4-5,0,0,0
5320260314030003,2026-03-14,nara,3,0.18345150388633993,4600,11,1-4-2,0,0,0
3820260410010004,2026-04-10,shizuoka,4,0.18343033627428468,1000,2,3-2-1,0,0,0
8320260501020006,2026-05-01,kurume,6,0.18342476444042521,1570,5,2-1-3,0,0,0
