race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
6120260611030012,2026-06-11,tamano,12,0.45181866928104364,48010,134,4-1-2,1,0,0
3120260424010008,2026-04-24,matsudo,8,0.45179038172190933,23420,68,2-6-5,0,0,0
7520260305010005,2026-03-05,matsuyama,5,0.45145956737901854,4920,14,9-7-1,0,0,0
2420260530030006,2026-05-30,utsunomiya,6,0.45144751709783393,4470,15,2-7-5,0,0,0
4220260423010005,2026-04-23,nagoya,5,0.45116861143232223,5910,12,9-1-4,0,0,0
5620260616020011,2026-06-16,kishiwada,11,0.451140825110086,1320,5,1-3-2,0,0,0
3720260402020006,2026-04-02,ito,6,0.45104491450949297,4620,13,5-2-1,0,0,0
4420260228030012,2026-02-28,ogaki,12,0.4510167199473256,8750,28,1-9-5,0,0,0
4220260423040006,2026-04-23,nagoya,6,0.45079063354817217,890,1,1-9-4,0,0,0
2620260312030004,2026-03-12,seibuen,4,0.4507252959400285,16950,48,7-2-5,0,0,0
3520260522010010,2026-05-22,hiratsuka,10,0.4506385314109464,4200,16,3-2-6,0,0,0
2520260115040011,2026-01-15,omiya,11,0.45057194971731535,41370,104,6-2-7,1,0,0
2620260409020002,2026-04-09,seibuen,2,0.45048988527224737,9370,37,1-5-3,0,0,0
2620260312020012,2026-03-12,seibuen,12,0.45031893345277224,145740,139,2-5-7,1,1,1
6120260611030005,2026-06-11,tamano,5,0.4502685053620736,11500,31,8-1-6,0,0,0
8720260220010010,2026-02-20,kumamoto,10,0.45012919163754533,19700,68,1-2-6,0,0,0
2620260409040010,2026-04-09,seibuen,10,0.4501089578809285,1540,2,3-1-9,0,0,0
6320260319020007,2026-03-19,hofu,7,0.45001401592602136,4250,6,4-2-7,0,0,0
4320260611010007,2026-06-11,gifu,7,0.4499584872424321,30250,54,5-7-8,1,0,0
4420260228010008,2026-02-28,ogaki,8,0.44989487436664277,4060,11,7-3-1,0,0,0
2520260115010008,2026-01-15,omiya,8,0.4497464982248286,10660,36,7-3-9,0,0,0
7520260305010003,2026-03-05,matsuyama,3,0.44961490966457246,168800,234,3-8-1,1,1,1
2620260312020008,2026-03-12,seibuen,8,0.44952087018037157,1400,2,1-7-5,0,0,0
4220260423010012,2026-04-23,nagoya,12,0.4492932761396567,3710,4,4-9-2,0,0,0
4520260328010011,2026-03-28,toyohashi,11,0.44919931760404663,700,2,1-9-5,0,0,0
2520260115010005,2026-01-15,omiya,5,0.44915847352672644,3810,10,5-1-2,0,0,0
3820260212030006,2026-02-12,shizuoka,6,0.44905706856394656,72870,152,2-7-6,1,1,0
5320260205010003,2026-02-05,nara,3,0.44864316460716297,2590,5,1-9-3,0,0,0
4220260423020001,2026-04-23,nagoya,1,0.4486399968619083,19920,80,1-2-4,0,0,0
4220260423040004,2026-04-23,nagoya,4,0.4485282265202884,4730,13,9-1-8,0,0,0
7520260305010002,2026-03-05,matsuyama,2,0.44828343059126574,14970,52,7-3-2,0,0,0
2520260115040004,2026-01-15,omiya,4,0.44815742312558576,30360,111,4-5-9,1,0,0
4320260611040008,2026-06-11,gifu,8,0.4481367103892338,2470,6,3-4-1,0,0,0
6220260219030010,2026-02-19,hiroshima,10,0.4480576768999112,21670,56,3-6-7,0,0,0
3820260212030003,2026-02-12,shizuoka,3,0.4478786363722149,11790,33,3-9-1,0,0,0
2620260312040007,2026-03-12,seibuen,7,0.44704664020661666,34020,106,7-3-9,1,0,0
3720260402010007,2026-04-02,ito,7,0.446909375742106,1080,1,2-7-8,0,0,0
6120260611040003,2026-06-11,tamano,3,0.4465707203848108,5440,14,2-7-8,0,0,0
1320260122040010,2026-01-22,iwakitaira,10,0.44630488977731814,28920,97,4-2-1,0,0,0
2620260409020003,2026-04-09,seibuen,3,0.44592216840313337,1360,3,5-7-2,0,0,0
3720260402010003,2026-04-02,ito,3,0.4459058981891668,32050,101,3-2-7,1,0,0
1120260514030011,2026-05-14,hakodate,11,0.4458845480761734,3920,9,2-9-3,0,0,0
8320260604010006,2026-06-04,kurume,6,0.4454907662492401,3600,5,3-7-2,0,0,0
8320260604030003,2026-06-04,kurume,3,0.44545557909186256,74660,163,3-5-2,1,1,0
2620260409040006,2026-04-09,seibuen,6,0.44526493965606606,35520,101,2-9-7,1,0,0
3520260522020008,2026-05-22,hiratsuka,8,0.444886997363314,2710,8,6-7-4,0,0,0
5320260606010005,2026-06-06,nara,5,0.44432398615120866,5730,16,1-2-7,0,0,0
6120260611020005,2026-06-11,tamano,5,0.4438688524516102,4500,13,3-5-9,0,0,0
4420260228010002,2026-02-28,ogaki,2,0.44386511627977304,8710,26,1-3-4,0,0,0
3520260501050004,2026-05-01,hiratsuka,4,0.4438535244894289,7030,11,7-1-2,0,0,0
4420260228040011,2026-02-28,ogaki,11,0.44337937648266895,790,2,1-5-7,0,0,0
4320260611040004,2026-06-11,gifu,4,0.44337560195196013,1960,2,7-2-5,0,0,0
4220260423010011,2026-04-23,nagoya,11,0.4433300972427962,570,1,3-7-4,0,0,0
5320260205040012,2026-02-05,nara,12,0.4432929746852327,26970,86,9-2-8,0,0,0
2420260530040004,2026-05-30,utsunomiya,4,0.4430363427222304,23060,70,1-6-3,0,0,0
3520260522030004,2026-05-22,hiratsuka,4,0.4428082243400222,3000,8,6-5-4,0,0,0
4420260228010006,2026-02-28,ogaki,6,0.4427943205696407,2870,8,1-7-5,0,0,0
4720260509030006,2026-05-09,matsusaka,6,0.442695956024759,1010,1,1-5-7,0,0,0
8720260220020004,2026-02-20,kumamoto,4,0.4426501984545909,63550,143,5-3-4,1,1,0
1320260122030008,2026-01-22,iwakitaira,8,0.44262857969886815,71640,204,1-7-8,1,1,0
2420260515010009,2026-05-15,utsunomiya,9,0.44250091853204926,4930,12,3-2-4,0,0,0
2420260530010010,2026-05-30,utsunomiya,10,0.442414877553433,3440,9,5-1-3,0,0,0
3520260522020011,2026-05-22,hiratsuka,11,0.4422901003922274,3090,13,7-1-5,0,0,0
7320260129040010,2026-01-29,komatsushima,10,0.4419700580756547,1660,2,1-4-2,0,0,0
5320260205020011,2026-02-05,nara,11,0.4418564694451238,18260,56,7-2-9,0,0,0
7520260305030010,2026-03-05,matsuyama,10,0.44168378205948483,5200,15,1-9-6,0,0,0
7520260305030006,2026-03-05,matsuyama,6,0.4416566984828124,1850,4,7-2-9,0,0,0
2820260104040005,2026-01-04,tachikawa,5,0.4416009194454735,14750,52,1-5-2,0,0,0
4520260328030009,2026-03-28,toyohashi,9,0.44147851250856796,22640,57,1-3-9,0,0,0
5620260616040005,2026-06-16,kishiwada,5,0.4413751538243089,10770,42,2-9-3,0,0,0
7320260129010007,2026-01-29,komatsushima,7,0.4413439905901136,2170,5,9-1-3,0,0,0
2620260409010001,2026-04-09,seibuen,1,0.4410894945338821,3840,10,2-5-7,0,0,0
5520260109020008,2026-01-09,wakayama,8,0.44084923933859693,2290,7,3-7-5,0,0,0
3520260501040001,2026-05-01,hiratsuka,1,0.4406899315344955,5150,12,4-2-5,0,0,0
5520260109040007,2026-01-09,wakayama,7,0.4405942673838657,53260,170,8-6-5,1,1,0
3520260522010007,2026-05-22,hiratsuka,7,0.44036541748138974,5670,18,1-2-3,0,0,0
8420260523020009,2026-05-23,takeo,9,0.4401052160683429,7190,18,9-2-8,0,0,0
4420260228040009,2026-02-28,ogaki,9,0.43993914785610416,163940,245,9-7-2,1,1,1
3820260212030010,2026-02-12,shizuoka,10,0.4399216021565129,4170,11,1-7-3,0,0,0
2420260530040010,2026-05-30,utsunomiya,10,0.43942438112098003,29620,113,9-3-5,0,0,0
2620260409030012,2026-04-09,seibuen,12,0.43916619782217564,4210,13,3-9-1,0,0,0
5320260205020005,2026-02-05,nara,5,0.4383544486979168,84250,213,7-9-5,1,1,0
2320260312030003,2026-03-12,toride,3,0.4381370459821736,20320,69,2-5-1,0,0,0
2520260115020007,2026-01-15,omiya,7,0.4381313045129954,122070,168,5-9-3,1,1,1
2420260530020012,2026-05-30,utsunomiya,12,0.4380221565439142,90700,84,9-8-6,1,1,0
3520260522010009,2026-05-22,hiratsuka,9,0.43797432617809007,26280,79,1-2-3,0,0,0
7320260129010008,2026-01-29,komatsushima,8,0.43795441772958965,680,1,7-2-4,0,0,0
5320260205020009,2026-02-05,nara,9,0.4378740259659227,2200,5,7-1-5,0,0,0
4220260423030004,2026-04-23,nagoya,4,0.4374505078875639,28180,70,1-2-5,0,0,0
5320260205010002,2026-02-05,nara,2,0.43725705354807526,3720,8,2-9-5,0,0,0
2620260312020005,2026-03-12,seibuen,5,0.4370562118055766,810,3,2-7-1,0,0,0
5520260109020005,2026-01-09,wakayama,5,0.4369138593972617,10690,28,5-4-2,0,0,0
2820260104010001,2026-01-04,tachikawa,1,0.43668200747227226,7510,29,9-3-1,0,0,0
3720260402020009,2026-04-02,ito,9,0.4363134827457999,7000,18,2-5-7,0,0,0
2420260530010004,2026-05-30,utsunomiya,4,0.43616793167471557,3790,9,7-3-9,0,0,0
8420260418040009,2026-04-18,takeo,9,0.43599427842936206,1440,2,2-4-6,0,0,0
3820260212020010,2026-02-12,shizuoka,10,0.4359405580624435,1100,3,7-1-8,0,0,0
4320260611010004,2026-06-11,gifu,4,0.43556166013090397,1140,2,7-3-9,0,0,0
2320260312010012,2026-03-12,toride,12,0.43554709183198037,246100,320,5-9-7,1,1,1
8320260604020005,2026-06-04,kurume,5,0.43507891404693344,7360,15,7-1-3,0,0,0
2820260104010003,2026-01-04,tachikawa,3,0.43500692364799304,5920,16,7-1-3,0,0,0
2620260409010008,2026-04-09,seibuen,8,0.43457149013811064,14120,32,9-2-5,0,0,0
7520260305030011,2026-03-05,matsuyama,11,0.4344077791066016,1540,2,1-7-5,0,0,0
8320260604020001,2026-06-04,kurume,1,0.43433677831724304,2390,4,7-5-2,0,0,0
2320260312030006,2026-03-12,toride,6,0.43428395518234325,13690,37,2-1-3,0,0,0
2520260115030012,2026-01-15,omiya,12,0.43409822299051193,7210,19,1-2-7,0,0,0
4220260423040007,2026-04-23,nagoya,7,0.4340594186651288,19970,61,9-4-2,0,0,0
3520260522010011,2026-05-22,hiratsuka,11,0.43373654361317826,3700,11,4-1-5,0,0,0
4420260228020007,2026-02-28,ogaki,7,0.43342001812480696,1220,2,1-3-7,0,0,0
1120260514040002,2026-05-14,hakodate,2,0.43308379085074,670,1,5-1-3,0,0,0
4220260423020005,2026-04-23,nagoya,5,0.43307765518818947,13030,43,7-5-1,0,0,0
2520260115030001,2026-01-15,omiya,1,0.43270087977799315,11350,34,2-6-1,0,0,0
1120260514020003,2026-05-14,hakodate,3,0.43264354304400215,3490,8,5-3-1,0,0,0
4720260509010007,2026-05-09,matsusaka,7,0.4322686789097609,141700,208,2-4-7,1,1,1
3720260402040011,2026-04-02,ito,11,0.4321498876323568,488560,389,7-6-9,1,1,1
2420260515010007,2026-05-15,utsunomiya,7,0.43195091329940966,850,1,2-3-1,0,0,0
2820260104040006,2026-01-04,tachikawa,6,0.4318485052103621,395740,487,8-7-5,1,1,1
2820260104030010,2026-01-04,tachikawa,10,0.43160441181287396,26200,71,2-9-8,0,0,0
7320260129030008,2026-01-29,komatsushima,8,0.43050484014031476,20960,65,9-4-2,0,0,0
2520260115020006,2026-01-15,omiya,6,0.43046909132094185,6170,19,2-9-1,0,0,0
3520260522020007,2026-05-22,hiratsuka,7,0.4296805708704427,10090,39,2-3-7,0,0,0
3520260522020002,2026-05-22,hiratsuka,2,0.4296328123109716,19570,36,4-5-2,0,0,0
4720260509030008,2026-05-09,matsusaka,8,0.4294811912069155,2570,1,7-3-5,0,0,0
7520260305010007,2026-03-05,matsuyama,7,0.42918890333211557,14770,41,9-3-7,0,0,0
2320260225030004,2026-02-25,toride,4,0.42904854184383595,7170,21,6-2-7,0,0,0
2320260312020009,2026-03-12,toride,9,0.42903633610966246,1970,4,2-5-9,0,0,0
4520260328020008,2026-03-28,toyohashi,8,0.42890838512756685,11810,36,7-9-6,0,0,0
3520260501050001,2026-05-01,hiratsuka,1,0.42875495092044497,81740,210,7-6-3,1,1,0
5320260205010005,2026-02-05,nara,5,0.4286267871785085,16030,43,2-3-1,0,0,0
5320260205040004,2026-02-05,nara,4,0.42857090755424854,65260,231,2-8-9,1,1,0
8420260418020006,2026-04-18,takeo,6,0.4280835662396479,1360,3,1-9-3,0,0,0
3720260402010005,2026-04-02,ito,5,0.42767188504095244,4670,11,1-7-9,0,0,0
3720260402030012,2026-04-02,ito,12,0.42765975692732217,161620,207,2-4-7,1,1,1
8420260418010010,2026-04-18,takeo,10,0.42765272024460854,380,1,5-2-8,0,0,0
1320260122030012,2026-01-22,iwakitaira,12,0.4276417934670579,1110,1,1-7-4,0,0,0
2420260530030005,2026-05-30,utsunomiya,5,0.42761474298002805,7930,17,2-3-9,0,0,0
4720260322030009,2026-03-22,matsusaka,9,0.4275569982277148,8690,29,4-3-1,0,0,0
2620260409030010,2026-04-09,seibuen,10,0.4273956991516005,710,1,5-8-2,0,0,0
6120260611040007,2026-06-11,tamano,7,0.4272055928094211,4230,12,7-1-4,0,0,0
2320260312020005,2026-03-12,toride,5,0.4270328289162778,26780,67,9-3-1,0,0,0
5520260109030007,2026-01-09,wakayama,7,0.42691091227185735,41940,115,5-6-1,1,0,0
2420260530010007,2026-05-30,utsunomiya,7,0.4267068881805111,50290,76,9-3-7,1,1,0
2420260530030012,2026-05-30,utsunomiya,12,0.4263978480595562,4150,9,5-2-1,0,0,0
6120260611020004,2026-06-11,tamano,4,0.42636486349041725,82310,151,1-3-4,1,1,0
4520260328030004,2026-03-28,toyohashi,4,0.4261805644125293,3640,4,1-7-5,0,0,0
3520260522020010,2026-05-22,hiratsuka,10,0.42574002307407716,3570,16,4-1-5,0,0,0
2520260115020010,2026-01-15,omiya,10,0.4256887778725105,1920,6,2-7-9,0,0,0
4220260423040009,2026-04-23,nagoya,9,0.4255214641411571,24070,75,8-2-5,0,0,0
2520260115010009,2026-01-15,omiya,9,0.4253938261987512,780,2,1-9-4,0,0,0
1120260514030010,2026-05-14,hakodate,10,0.4249862510698641,1630,5,7-1-4,0,0,0
4520260328030007,2026-03-28,toyohashi,7,0.4248564191432449,10740,27,3-4-1,0,0,0
3720260402010002,2026-04-02,ito,2,0.4247089866281823,11600,42,7-9-3,0,0,0
2420260515010008,2026-05-15,utsunomiya,8,0.4247043089193422,7930,25,1-3-5,0,0,0
1320260122040004,2026-01-22,iwakitaira,4,0.4246422137546249,2040,1,5-3-8,0,0,0
7320260129010002,2026-01-29,komatsushima,2,0.42438037116881383,191740,284,6-1-2,1,1,1
4220260423040008,2026-04-23,nagoya,8,0.4242955521191022,17250,50,3-6-9,0,0,0
8320260604020008,2026-06-04,kurume,8,0.42399743435259446,2940,10,2-5-1,0,0,0
2820260104020001,2026-01-04,tachikawa,1,0.42398228219784273,18720,56,1-6-5,0,0,0
2320260312040003,2026-03-12,toride,3,0.42395089954810977,4220,9,8-2-3,0,0,0
2620260409020006,2026-04-09,seibuen,6,0.42392706691045384,1580,3,7-2-9,0,0,0
7520260305010010,2026-03-05,matsuyama,10,0.4238121188774489,1890,5,7-5-3,0,0,0
1120260514010002,2026-05-14,hakodate,2,0.4236623650072364,3080,11,2-7-1,0,0,0
7520260305020006,2026-03-05,matsuyama,6,0.4236301941477234,2560,5,1-5-7,0,0,0
3820260212020005,2026-02-12,shizuoka,5,0.4235375949518662,3570,9,1-9-5,0,0,0
2820260104020009,2026-01-04,tachikawa,9,0.4234291885963476,27940,61,7-4-9,0,0,0
3820260212020002,2026-02-12,shizuoka,2,0.423261030176709,28480,68,5-9-2,0,0,0
4520260328010001,2026-03-28,toyohashi,1,0.4226024367666903,97440,151,5-7-8,1,1,0
7520260526020002,2026-05-26,matsuyama,2,0.42259161986386345,3470,11,2-7-5,0,0,0
5520260109020007,2026-01-09,wakayama,7,0.4225433204096553,1920,3,9-3-2,0,0,0
2420260530020001,2026-05-30,utsunomiya,1,0.42240689012998883,11380,39,3-4-1,0,0,0
4220260423030008,2026-04-23,nagoya,8,0.4223098624510755,24520,88,5-1-4,0,0,0
3520260501010010,2026-05-01,hiratsuka,10,0.42197978483099763,2870,6,9-5-7,0,0,0
2520260115010002,2026-01-15,omiya,2,0.4216751189633552,18520,67,1-2-9,0,0,0
1320260122010002,2026-01-22,iwakitaira,2,0.42112032204442384,22150,88,9-4-7,0,0,0
2120260612030002,2026-06-12,yahiko,2,0.42096608155011334,128440,187,4-6-3,1,1,1
8420260418010011,2026-04-18,takeo,11,0.4207965084121247,880,1,1-9-5,0,0,0
5320260205030006,2026-02-05,nara,6,0.4202813071711301,1580,1,9-5-2,0,0,0
2320260312010002,2026-03-12,toride,2,0.4201086972675613,14590,47,2-8-7,0,0,0
2620260409020007,2026-04-09,seibuen,7,0.42001157516441223,23690,74,7-1-4,0,0,0
5320260606020006,2026-06-06,nara,6,0.41999671469603345,2670,11,1-4-2,0,0,0
5520260317030001,2026-03-17,wakayama,1,0.4197455988697378,5870,15,4-5-1,0,0,0
5320260205010008,2026-02-05,nara,8,0.4194103543791235,15440,43,9-5-3,0,0,0
2520260115040001,2026-01-15,omiya,1,0.4191348605739016,5510,10,1-5-4,0,0,0
2420260515020008,2026-05-15,utsunomiya,8,0.41876274238902034,15610,67,5-6-1,0,0,0
4720260509030004,2026-05-09,matsusaka,4,0.4183797891397312,6690,18,5-3-4,0,0,0
4520260328030012,2026-03-28,toyohashi,12,0.41832837937165535,2090,3,1-5-2,0,0,0
6120260611040008,2026-06-11,tamano,8,0.41811531197702867,7730,22,1-5-3,0,0,0
5320260606010006,2026-06-06,nara,6,0.4180618084979592,7330,22,3-1-5,0,0,0
7320260129040005,2026-01-29,komatsushima,5,0.4177631534961746,9790,26,3-9-8,0,0,0
3520260522030011,2026-05-22,hiratsuka,11,0.41762700924811724,18180,50,2-1-6,0,0,0
8420260418020003,2026-04-18,takeo,3,0.4170185889937122,11780,37,7-8-1,0,0,0
2520260115010010,2026-01-15,omiya,10,0.41681381261641953,2940,7,7-1-3,0,0,0
2520260115020012,2026-01-15,omiya,12,0.41666223333474434,22850,41,5-9-1,0,0,0
2620260409010009,2026-04-09,seibuen,9,0.416553237146674,1290,2,1-9-6,0,0,0
2420260530010005,2026-05-30,utsunomiya,5,0.4164057670757245,3130,8,9-2-5,0,0,0
3820260212010003,2026-02-12,shizuoka,3,0.4163725548928629,3520,5,3-2-5,0,0,0
5320260205020002,2026-02-05,nara,2,0.41611434246982737,6650,17,9-1-3,0,0,0
3820260212020008,2026-02-12,shizuoka,8,0.41591268018887556,39320,94,1-8-3,1,0,0
4420260228030010,2026-02-28,ogaki,10,0.415704160493317,1620,2,1-9-7,0,0,0
2820260104010007,2026-01-04,tachikawa,7,0.4156228800834911,1450,3,2-9-7,0,0,0
4520260328010005,2026-03-28,toyohashi,5,0.41560602021263593,35430,101,3-1-9,1,0,0
2720260417030012,2026-04-17,keiokaku,12,0.4152867901218719,10380,43,3-4-2,0,0,0
2320260312020010,2026-03-12,toride,10,0.4151998898259162,510,1,1-5-7,0,0,0
2820260104040003,2026-01-04,tachikawa,3,0.41517692222581404,10600,30,8-3-1,0,0,0
1320260122030002,2026-01-22,iwakitaira,2,0.41486132408186305,704460,490,6-7-4,1,1,1
4420260413020008,2026-04-13,ogaki,8,0.4148184904192753,1150,3,1-7-4,0,0,0
5520260109020001,2026-01-09,wakayama,1,0.41469550999886967,26500,95,8-9-7,0,0,0
2820260119030003,2026-01-19,tachikawa,3,0.4146159404909801,18090,73,6-3-7,0,0,0
2420260530040006,2026-05-30,utsunomiya,6,0.41457433855203374,11070,29,2-1-9,0,0,0
5520260109030008,2026-01-09,wakayama,8,0.41441343467350333,22570,75,7-4-8,0,0,0
2420260530020002,2026-05-30,utsunomiya,2,0.41432587000054627,6700,18,9-1-5,0,0,0
4320260611040006,2026-06-11,gifu,6,0.41430648961927785,3560,8,8-2-1,0,0,0
5520260109010007,2026-01-09,wakayama,7,0.41428423186207924,362450,315,3-8-7,1,1,1
5320260205020012,2026-02-05,nara,12,0.41427545896442003,12770,29,1-4-3,0,0,0
1320260122040006,2026-01-22,iwakitaira,6,0.4142482334845697,40240,170,4-2-1,1,0,0
8620260120030003,2026-01-20,beppu,3,0.41411519778576805,11700,38,7-5-4,0,0,0
5520260109010008,2026-01-09,wakayama,8,0.4140256028007653,15950,49,9-3-7,0,0,0
8320260301030008,2026-03-01,kurume,8,0.4137869770340037,9570,21,5-2-4,0,0,0
6120260611010008,2026-06-11,tamano,8,0.41351867254631325,94320,192,1-9-8,1,1,0
1120260514020006,2026-05-14,hakodate,6,0.4133485567000053,820,1,7-2-1,0,0,0
2420260515020009,2026-05-15,utsunomiya,9,0.4133270657548023,5040,16,7-2-1,0,0,0
2320260312040008,2026-03-12,toride,8,0.4132123603999089,1580,1,1-4-9,0,0,0
4520260328020012,2026-03-28,toyohashi,12,0.4131711894721311,298400,216,1-5-4,1,1,1
2820260104030005,2026-01-04,tachikawa,5,0.41302336657719435,5670,20,5-9-7,0,0,0
2320260312040011,2026-03-12,toride,11,0.4129588219304919,570,1,2-5-9,0,0,0
2820260104020003,2026-01-04,tachikawa,3,0.41255483790162595,23840,74,9-2-8,0,0,0
2820260104030004,2026-01-04,tachikawa,4,0.41251948170718333,1690,1,7-3-9,0,0,0
1120260514040008,2026-05-14,hakodate,8,0.4121436411420882,22230,52,5-2-6,0,0,0
5320260205040008,2026-02-05,nara,8,0.4112800635869287,2330,3,2-4-9,0,0,0
4420260228020005,2026-02-28,ogaki,5,0.4112063439308117,97180,180,2-9-6,1,1,0
6320260319010010,2026-03-19,hofu,10,0.41115039122492286,9270,37,2-3-5,0,0,0
3520260114030008,2026-01-14,hiratsuka,8,0.41110755133590976,52100,172,4-5-1,1,1,0
4420260228020012,2026-02-28,ogaki,12,0.4105218744607954,660,1,1-9-7,0,0,0
2620260312020011,2026-03-12,seibuen,11,0.41001637601968516,760,2,5-9-1,0,0,0
3720260402010009,2026-04-02,ito,9,0.4096631050057669,59080,112,7-5-8,1,1,0
2220260526020007,2026-05-26,maebashi,7,0.4094680230245045,6330,23,5-2-3,0,0,0
5320260205040011,2026-02-05,nara,11,0.4093963154582294,26670,69,7-4-3,0,0,0
4420260228020004,2026-02-28,ogaki,4,0.4093020973061028,1710,3,3-2-9,0,0,0
3120260424030008,2026-04-24,matsudo,8,0.40912389044293035,8900,33,3-5-6,0,0,0
1320260122010009,2026-01-22,iwakitaira,9,0.40900612087790117,6520,14,3-2-9,0,0,0
5320260606030004,2026-06-06,nara,4,0.4089605524620026,4500,12,1-2-7,0,0,0
5520260109040008,2026-01-09,wakayama,8,0.4086213134106842,2920,3,1-9-3,0,0,0
7320260129040007,2026-01-29,komatsushima,7,0.40831668616905303,6130,12,1-5-6,0,0,0
1120260514020011,2026-05-14,hakodate,11,0.4082031631686027,1310,3,5-1-3,0,0,0
4320260611020001,2026-06-11,gifu,1,0.4076624388718015,13790,37,2-3-5,0,0,0
4720260509020011,2026-05-09,matsusaka,11,0.40762757299368985,14370,41,9-4-5,0,0,0
2420260530010002,2026-05-30,utsunomiya,2,0.4074765589091857,1750,4,1-7-4,0,0,0
7320260129010005,2026-01-29,komatsushima,5,0.40681588252238116,46980,130,3-9-5,1,0,0
5620260616030012,2026-06-16,kishiwada,12,0.40672867875392754,1140,5,1-2-3,0,0,0
7320260129030012,2026-01-29,komatsushima,12,0.40605839483837225,5440,21,1-9-5,0,0,0
8720260618030008,2026-06-18,kumamoto,8,0.40584075412224463,4580,14,2-1-5,0,0,0
7520260305020008,2026-03-05,matsuyama,8,0.40579076088588484,71450,151,5-8-2,1,1,0
2420260621030001,2026-06-21,utsunomiya,1,0.40528507040891426,2370,7,1-3-4,0,0,0
3720260402040007,2026-04-02,ito,7,0.4045667091958879,1380,2,5-1-9,0,0,0
5320260606030009,2026-06-06,nara,9,0.40440110721538275,1610,4,3-1-2,0,0,0
4520260328020001,2026-03-28,toyohashi,1,0.4044009625828339,11780,36,7-4-5,0,0,0
3720260402010008,2026-04-02,ito,8,0.4043501922534879,3500,7,5-1-2,0,0,0
2420260515030011,2026-05-15,utsunomiya,11,0.4043268881652534,1930,4,1-3-2,0,0,0
2720260417010012,2026-04-17,keiokaku,12,0.4040645618222338,54380,113,5-3-4,1,1,0
2520260522030006,2026-05-22,omiya,6,0.4037679948083055,5490,18,7-2-3,0,0,0
2420260515020007,2026-05-15,utsunomiya,7,0.4036937544080461,1980,7,4-2-1,0,0,0
1120260514010008,2026-05-14,hakodate,8,0.40363472059813227,330,1,1-5-8,0,0,0
1320260122010011,2026-01-22,iwakitaira,11,0.40337682637186517,3790,11,2-9-5,0,0,0
1320260103020002,2026-01-03,iwakitaira,2,0.40330660810818614,3590,10,4-3-5,0,0,0
7320260129030005,2026-01-29,komatsushima,5,0.403009094398392,870,1,5-2-4,0,0,0
3720260418030010,2026-04-18,ito,10,0.402985458792202,20320,58,5-3-4,0,0,0
2520260115020002,2026-01-15,omiya,2,0.4027477891259257,19560,65,3-5-8,0,0,0
2520260115010003,2026-01-15,omiya,3,0.402425851378464,3080,6,5-7-1,0,0,0
8420260418040007,2026-04-18,takeo,7,0.401849535664789,15620,40,7-3-1,0,0,0
4420260228020009,2026-02-28,ogaki,9,0.4017793573515004,3320,11,7-3-1,0,0,0
3820260212010009,2026-02-12,shizuoka,9,0.40173655846846523,16870,39,8-3-5,0,0,0
8720260529010007,2026-05-29,kumamoto,7,0.4017218071608504,13710,43,6-2-1,0,0,0
6220260121010012,2026-01-21,hiroshima,12,0.40159612038071707,9660,30,4-2-7,0,0,0
4820260124010012,2026-01-24,yokkaichi,12,0.40143062538051216,29230,109,1-7-6,0,0,0
8320260604020004,2026-06-04,kurume,4,0.4014238193729566,530,1,1-5-9,0,0,0
1320260103010005,2026-01-03,iwakitaira,5,0.40126854172456367,13530,55,7-1-5,0,0,0
3720260402030008,2026-04-02,ito,8,0.4011030329397905,5620,18,9-1-7,0,0,0
2520260115030003,2026-01-15,omiya,3,0.40030606386475154,125990,254,4-2-9,1,1,1
3820260310030008,2026-03-10,shizuoka,8,0.4000869660847228,610,1,3-5-2,0,0,0
2420260515030010,2026-05-15,utsunomiya,10,0.399930942893625,8780,25,7-2-3,0,0,0
2620260409010005,2026-04-09,seibuen,5,0.3997914391572334,10070,32,1-5-2,0,0,0
2620260312010011,2026-03-12,seibuen,11,0.39977891838760127,920,3,9-1-7,0,0,0
5320260205030009,2026-02-05,nara,9,0.3997337869223976,7300,22,1-5-8,0,0,0
3120260424020009,2026-04-24,matsudo,9,0.3993405426350764,1410,2,3-1-6,0,0,0
2820260104010006,2026-01-04,tachikawa,6,0.39899973105736586,3080,7,7-1-9,0,0,0
1320260319030001,2026-03-19,iwakitaira,1,0.3989449928141678,1130,3,1-3-4,0,0,0
4520260328020002,2026-03-28,toyohashi,2,0.39877276096100495,5940,14,1-8-2,0,0,0
4520260328010009,2026-03-28,toyohashi,9,0.39844501339942034,4610,13,2-7-3,0,0,0
1120260514030003,2026-05-14,hakodate,3,0.3978823951841111,2380,3,8-5-3,0,0,0
4320260611020004,2026-06-11,gifu,4,0.3975958667214941,29910,109,3-2-4,0,0,0
3820260212040007,2026-02-12,shizuoka,7,0.3975793970344861,7520,21,5-9-7,0,0,0
7320260513020010,2026-05-13,komatsushima,10,0.39749036749562267,49890,98,2-4-5,1,0,0
7520260305030003,2026-03-05,matsuyama,3,0.3973810679940222,37930,123,3-9-2,1,0,0
6320260608030004,2026-06-08,hofu,4,0.3972630478455285,17460,62,6-3-1,0,0,0
7520260305020009,2026-03-05,matsuyama,9,0.3972504745645199,8220,20,7-3-2,0,0,0
2420260530020004,2026-05-30,utsunomiya,4,0.39719392762599887,21060,56,7-2-3,0,0,0
