race_id,race_date,place,race_no,weather,wind_speed,ai_score,combination,payout_3rentan,payout_popularity,is_over_30,is_over_50,is_over_100
5620260325030003,2026-03-27,kishiwada,3,晴,0.1,0.33753662274062085,2-1-7,790,1,0,0,0
3620260316030007,2026-03-18,odawara,7,曇,1.5,0.3374948411395152,1-5-6,67360,151,1,1,0
8320260327030008,2026-03-29,kurume,8,曇,0.5,0.3374507484989615,1-5-3,2920,9,0,0,0
2620260501030005,2026-05-03,seibuen,5,曇,1.5,0.33744684773870925,5-1-2,7440,21,0,0,0
1120260430010012,2026-04-30,hakodate,12,晴,1.0,0.33741690525565377,2-1-7,14440,72,0,0,0
7320260513010011,2026-05-13,komatsushima,11,晴,0.4,0.33741486693220474,1-7-4,11290,36,0,0,0
5520260228010012,2026-02-28,wakayama,12,晴,3.9,0.33739221066745084,4-5-7,13750,43,0,0,0
4320260322020002,2026-03-23,gifu,2,晴,0.6,0.33735368344699485,1-4-6,1920,5,0,0,0
3820260524010001,2026-05-24,shizuoka,1,曇,2.0,0.337345016763385,3-7-1,3750,12,0,0,0
4420260413020006,2026-04-14,ogaki,6,曇,0.5,0.33734081530673665,4-2-6,9950,19,0,0,0
3620260316010002,2026-03-16,odawara,2,曇,0.5,0.3373252840417678,7-4-6,56280,111,1,1,0
1220260602030004,2026-06-04,aomori,4,曇,1.0,0.33732320626742307,1-2-5,5770,17,0,0,0
4720260226010007,2026-02-26,matsusaka,7,晴,0.3,0.33731905596733325,5-4-2,2820,3,0,0,0
2520260605030001,2026-06-07,omiya,1,曇,1.0,0.337302417411223,5-2-7,1660,1,0,0,0
8320260106030002,2026-01-08,kurume,2,晴,2.0,0.33725292314555627,1-5-4,480,1,0,0,0
3720260304020010,2026-03-05,ito,10,晴,0.5,0.33725158601740135,2-5-1,8060,27,0,0,0
4420260525020009,2026-05-26,ogaki,9,晴,2.0,0.3372506391767146,4-3-2,18200,38,0,0,0
3620260510020001,2026-05-11,odawara,1,晴,1.0,0.33724882632098735,6-4-2,48300,133,1,0,0
8420260319010006,2026-03-19,takeo,6,晴,1.0,0.3372372345971413,2-4-1,1680,4,0,0,0
2420260521020011,2026-05-22,utsunomiya,11,曇,2.0,0.3372358841745475,1-7-3,1000,2,0,0,0
8720260426020001,2026-04-27,kumamoto,1,晴,1.0,0.3372221086031442,4-6-3,3410,8,0,0,0
2120260422010004,2026-04-22,yahiko,4,unknown,,0.33721777324972146,1-2-6,1280,5,0,0,0
7320260513020009,2026-05-14,komatsushima,9,晴,2.2,0.33720970458307686,7-1-3,2730,4,0,0,0
8120260126010003,2026-01-26,kokura,3,unknown,,0.33713684267683197,3-1-2,9850,32,0,0,0
7520260305020009,2026-03-06,matsuyama,9,雨,0.5,0.3371342796576125,7-3-2,8220,20,0,0,0
2420260206030011,2026-02-08,utsunomiya,11,曇,1.0,0.33707486797146274,2-7-4,3330,9,0,0,0
8620260507010009,2026-05-07,beppu,9,曇,0.5,0.33706332435739256,3-5-7,4630,12,0,0,0
2120260527030009,2026-05-29,yahiko,9,晴,2.7,0.33703255211113187,7-2-1,10090,35,0,0,0
8120260226020003,2026-02-27,kokura,3,unknown,,0.3370090001346377,4-2-1,490,1,0,0,0
8120260626010005,2026-06-26,kokura,5,unknown,,0.33699182604632794,7-3-4,65510,124,1,1,0
1220260610030002,2026-06-12,aomori,2,晴,1.0,0.3369616107976452,5-2-4,9840,26,0,0,0
8620260615020006,2026-06-16,beppu,6,曇,2.0,0.33694321555142037,3-7-1,1580,1,0,0,0
8720260127030001,2026-01-29,kumamoto,1,晴,1.0,0.33691945438956555,7-2-5,2950,7,0,0,0
1120260430010010,2026-04-30,hakodate,10,晴,1.0,0.3369039485434334,7-1-4,9170,21,0,0,0
3720260418010001,2026-04-18,ito,1,曇,0.5,0.336894037334455,7-3-4,950,4,0,0,0
3720260220010010,2026-02-20,ito,10,曇,0.5,0.33686112909348254,2-1-7,2440,7,0,0,0
5620260516020002,2026-05-17,kishiwada,2,晴,0.1,0.3368524333767235,1-5-6,4820,20,0,0,0
5620260504010002,2026-05-04,kishiwada,2,晴,2.7,0.3368444023798703,3-7-2,2020,6,0,0,0
3120260111020005,2026-01-12,matsudo,5,晴,0.5,0.33678214287557195,7-3-5,6920,23,0,0,0
5320260606020007,2026-06-07,nara,7,曇,0.7,0.33678146050703983,1-4-2,990,3,0,0,0
2320260319010003,2026-03-19,toride,3,unknown,,0.33678094304596684,7-5-1,10240,16,0,0,0
3520260209020012,2026-02-10,hiratsuka,12,曇,0.5,0.33675617478447234,7-1-5,1300,7,0,0,0
2720260428020003,2026-04-29,keiokaku,3,曇,1.0,0.3367310996376533,7-5-3,1390,4,0,0,0
5520260109040009,2026-01-12,wakayama,9,晴,1.3,0.33672198049741225,1-5-7,940,1,0,0,0
6320260501030002,2026-05-03,hofu,2,雨,0.3,0.33672088263308664,5-2-3,3150,11,0,0,0
7420260504020005,2026-05-05,kochi,5,晴,1.0,0.3367124333667321,1-4-3,1900,6,0,0,0
8120260319020002,2026-03-20,kokura,2,unknown,,0.3367029124101664,1-4-5,11240,31,0,0,0
2620260220030004,2026-02-22,seibuen,4,unknown,,0.33667862966154644,3-1-2,5850,18,0,0,0
4720260509040005,2026-05-12,matsusaka,5,晴,1.8,0.3366725561820365,5-1-6,22300,79,0,0,0
8320260517020010,2026-05-18,kurume,10,晴,1.0,0.33666951035802645,3-6-4,52930,112,1,1,0
4420260408010002,2026-04-08,ogaki,2,晴,1.5,0.3366575874749209,5-7-4,8390,29,0,0,0
2220260119030011,2026-01-21,maebashi,11,unknown,,0.33665050750696685,3-7-5,12270,34,0,0,0
7320260513010003,2026-05-13,komatsushima,3,晴,2.7,0.33661081463167497,1-4-3,18290,47,0,0,0
8620260324010009,2026-03-24,beppu,9,晴,0.5,0.3365833687218896,4-1-6,640,2,0,0,0
2720260511030009,2026-05-13,keiokaku,9,雨,1.5,0.33657381745103715,7-5-1,970,3,0,0,0
7420260310030003,2026-03-12,kochi,3,晴,1.0,0.33657364042064664,3-5-2,5800,18,0,0,0
2120260527010009,2026-05-27,yahiko,9,曇,1.3,0.33653082944644763,2-7-5,2070,4,0,0,0
4720260216010001,2026-02-16,matsusaka,1,曇,3.0,0.3364555227291424,3-2-6,63700,143,1,1,0
2620260127030012,2026-01-29,seibuen,12,曇,0.5,0.3364490103953084,3-4-2,1330,2,0,0,0
8320260410020002,2026-04-11,kurume,2,晴,0.5,0.3364411304063094,4-1-5,5250,15,0,0,0
2320260112030003,2026-01-14,toride,3,晴,2.0,0.3364313876499867,5-1-4,2590,6,0,0,0
7520260619020007,2026-06-20,matsuyama,7,晴,2.8,0.3364190251316913,7-1-2,84320,89,1,1,0
2720260301030004,2026-03-03,keiokaku,4,雨,2.0,0.33640819761790614,5-1-4,1370,3,0,0,0
8420260418040003,2026-04-21,takeo,3,曇,1.0,0.3364034497980797,5-7-1,950,1,0,0,0
4320260112010002,2026-01-12,gifu,2,晴,0.3,0.33636315307936127,7-3-5,390,1,0,0,0
2220260603030003,2026-06-05,maebashi,3,unknown,,0.33633160418886876,4-3-5,7170,22,0,0,0
3720260613010008,2026-06-13,ito,8,晴,1.5,0.33632804783655984,1-3-4,5360,17,0,0,0
6120260525030004,2026-05-27,tamano,4,曇,0.9,0.3363137538257521,1-3-5,550,1,0,0,0
5520260623010002,2026-06-23,wakayama,2,曇,1.5,0.3363084620677111,3-7-5,2260,4,0,0,0
5520260202030006,2026-02-04,wakayama,6,晴,1.3,0.33629008451548914,1-5-3,6200,23,0,0,0
8420260402010004,2026-04-02,takeo,4,晴,0.5,0.3362646836581301,5-3-4,1140,1,0,0,0
7420260324020005,2026-03-25,kochi,5,雨,1.0,0.3362174418458734,1-4-2,3170,6,0,0,0
2120260510030001,2026-05-12,yahiko,1,unknown,,0.33620145116057987,1-5-6,10080,37,0,0,0
3120260416020005,2026-04-17,matsudo,5,曇,0.5,0.33617488506221893,1-3-2,1230,3,0,0,0
8720260507010008,2026-05-07,kumamoto,8,晴,2.5,0.33615954695261285,5-1-7,360,1,0,0,0
5620260504020002,2026-05-05,kishiwada,2,晴,2.7,0.33614453825259144,2-5-6,580,1,0,0,0
2420260515030007,2026-05-17,utsunomiya,7,晴,1.0,0.3361382671737119,2-3-1,13920,44,0,0,0
3520260522010005,2026-05-22,hiratsuka,5,曇,2.5,0.3361079533404283,5-6-7,670,2,0,0,0
2220260526030010,2026-05-28,maebashi,10,unknown,,0.3360851836402792,1-5-3,2890,9,0,0,0
1320260404020004,2026-04-05,iwakitaira,4,曇,1.0,0.3360846484076477,4-1-5,2660,3,0,0,0
2620260204030005,2026-02-06,seibuen,5,晴,2.0,0.33607943419296593,1-7-6,11400,34,0,0,0
2320260319020003,2026-03-20,toride,3,曇,1.0,0.3360780350414675,7-6-2,7400,23,0,0,0
4220260411030007,2026-04-13,nagoya,7,曇,1.0,0.3360750411773631,6-7-1,1340,4,0,0,0
4720260504030005,2026-05-06,matsusaka,5,曇,0.3,0.336053008801056,7-6-2,24120,94,0,0,0
4420260525030009,2026-05-27,ogaki,9,曇,1.5,0.33600389242177425,2-7-6,870,2,0,0,0
7520260227020012,2026-02-28,matsuyama,12,晴,0.5,0.33599631872319063,7-4-2,7610,26,0,0,0
4320260416010007,2026-04-16,gifu,7,晴,0.3,0.33596989382814696,2-5-7,1340,1,0,0,0
8620260615010005,2026-06-15,beppu,5,曇,1.0,0.33593910467447713,1-7-3,21570,92,0,0,0
4320260604030001,2026-06-06,gifu,1,雨,0.2,0.3359244980185457,4-2-3,25220,56,0,0,0
4320260427010009,2026-04-27,gifu,9,晴,0.5,0.33587059003645775,4-6-2,6060,22,0,0,0
5520260517010007,2026-05-17,wakayama,7,晴,1.3,0.33585278185832035,7-5-2,4640,16,0,0,0
5620260120030005,2026-01-22,kishiwada,5,晴,3.6,0.33583340532489103,4-2-1,3060,14,0,0,0
8320260622030006,2026-06-24,kurume,6,unknown,,0.3358310345429535,3-5-7,6370,24,0,0,0
8320260123020003,2026-01-24,kurume,3,晴,0.5,0.3358098838267383,3-2-5,740,1,0,0,0
4720260607030007,2026-06-09,matsusaka,7,曇,2.5,0.3358026867593955,1-4-3,2240,2,0,0,0
6220260323020012,2026-03-24,hiroshima,12,晴,1.9,0.3357394174599882,5-1-7,310,1,0,0,0
3720260528020001,2026-05-29,ito,1,曇,0.5,0.3357369553588368,4-3-7,8380,27,0,0,0
7320260103030002,2026-01-05,komatsushima,2,曇,0.4,0.33572873799494835,1-4-7,2460,6,0,0,0
5320260425030003,2026-04-27,nara,3,晴,0.2,0.3357051020847293,6-1-2,1790,4,0,0,0
4320260307020002,2026-03-08,gifu,2,晴,0.6,0.3356920682523567,3-4-6,950,1,0,0,0
3620260510030001,2026-05-12,odawara,1,晴,0.5,0.33566833611935903,1-2-6,6250,20,0,0,0
2720260525010007,2026-05-25,keiokaku,7,晴,0.5,0.3356605795714344,2-3-1,860,1,0,0,0
3120260204030006,2026-02-06,matsudo,6,晴,0.5,0.3356528296540208,5-4-3,1330,2,0,0,0
4520260603010007,2026-06-03,toyohashi,7,曇,0.5,0.3356267056597841,1-2-4,3600,9,0,0,0
2420260304030004,2026-03-06,utsunomiya,4,unknown,,0.335619428863802,3-1-5,2220,5,0,0,0
2620260108030009,2026-01-10,seibuen,9,晴,2.0,0.33561251001035247,3-5-2,750,1,0,0,0
3120260531020011,2026-06-01,matsudo,11,晴,1.5,0.3356075577496473,7-5-2,9560,32,0,0,0
2320260319020006,2026-03-20,toride,6,曇,1.0,0.3356052999692175,7-2-6,2100,7,0,0,0
5320260129030003,2026-01-31,nara,3,晴,0.2,0.3355889699323283,4-6-5,8740,28,0,0,0
4520260102030005,2026-01-04,toyohashi,5,晴,1.7,0.3355868017380199,3-5-7,206200,181,1,1,1
8420260309010002,2026-03-09,takeo,2,unknown,,0.33558195732604806,7-5-1,4540,13,0,0,0
8320260517010002,2026-05-17,kurume,2,晴,1.5,0.3355662758940347,1-5-7,440,1,0,0,0
2420260214010006,2026-02-14,utsunomiya,6,曇,1.0,0.33551744631344166,3-5-7,11690,44,0,0,0
6220260506010003,2026-05-06,hiroshima,3,晴,2.7,0.3355135059779564,5-1-7,1460,3,0,0,0
3820260101010007,2026-01-01,shizuoka,7,晴,0.5,0.33550799089730027,5-3-4,23540,50,0,0,0
2420260621020001,2026-06-22,utsunomiya,1,曇,1.0,0.3354898477086361,1-6-3,2650,9,0,0,0
6120260402030003,2026-04-04,tamano,3,曇,0.4,0.33548532405979875,5-2-7,26010,61,0,0,0
2620260501010002,2026-05-01,seibuen,2,曇,1.0,0.3354839149097765,2-1-5,310,1,0,0,0
8320260301030005,2026-03-03,kurume,5,曇,2.0,0.33547124159672187,6-7-2,5620,18,0,0,0
2320260217020008,2026-02-18,toride,8,晴,1.0,0.3354467765155318,7-4-5,25400,92,0,0,0
4520260304020006,2026-03-05,toyohashi,6,晴,2.5,0.3354362981037639,1-7-5,1860,7,0,0,0
2620260108030002,2026-01-10,seibuen,2,晴,2.0,0.33542967810255236,4-2-1,1370,2,0,0,0
3120260316020007,2026-03-17,matsudo,7,晴,0.5,0.33542926029911363,2-1-3,2400,8,0,0,0
2220260526030003,2026-05-28,maebashi,3,unknown,,0.3354201636868711,7-1-5,1470,3,0,0,0
7420260316020003,2026-03-17,kochi,3,曇,0.5,0.3354177196005133,2-5-1,15190,60,0,0,0
2320260508020012,2026-05-09,toride,12,晴,3.0,0.3353837117541449,4-2-7,3350,10,0,0,0
4320260622010003,2026-06-22,gifu,3,晴,1.8,0.33528059500971263,2-6-4,204780,134,1,1,1
8620260130030011,2026-02-01,beppu,11,晴,1.5,0.335209087203701,3-2-7,5880,20,0,0,0
2720260301030009,2026-03-03,keiokaku,9,雨,2.0,0.3351875671837414,2-3-1,18060,62,0,0,0
6220260528010005,2026-05-28,hiroshima,5,曇,2.1,0.3351839988061246,3-6-7,4460,12,0,0,0
4420260325030006,2026-03-27,ogaki,6,晴,1.0,0.33513067665772056,1-7-4,22540,82,0,0,0
3820260524030007,2026-05-26,shizuoka,7,晴,1.5,0.335130611784212,5-3-4,28360,77,0,0,0
7520260227020007,2026-02-28,matsuyama,7,晴,1.5,0.33508538128645526,7-5-4,5390,16,0,0,0
4320260528030006,2026-05-30,gifu,6,晴,0.8,0.3350776116400145,2-1-7,5780,15,0,0,0
4620260412030004,2026-04-14,toyama,4,晴,1.0,0.3350774008370392,1-5-6,1060,1,0,0,0
2820260209010005,2026-02-09,tachikawa,5,晴,2.0,0.3350677729979106,4-3-1,2710,6,0,0,0
2320260131030003,2026-02-02,toride,3,曇,1.0,0.3350413180825998,5-2-3,7580,25,0,0,0
8720260507030004,2026-05-09,kumamoto,4,晴,2.0,0.3350275683070601,7-2-1,21890,72,0,0,0
2320260225010011,2026-02-25,toride,11,雨,3.0,0.3350142505928492,6-1-4,3440,8,0,0,0
4220260325030002,2026-03-27,nagoya,2,晴,0.2,0.3349505623577082,3-2-5,5950,18,0,0,0
8120260407020012,2026-04-08,kokura,12,unknown,,0.3349443988131244,1-3-5,1340,4,0,0,0
6220260506030003,2026-05-08,hiroshima,3,晴,3.2,0.334837096863405,6-1-5,6610,19,0,0,0
8420260309020003,2026-03-10,takeo,3,晴,0.5,0.33483477215590907,7-5-3,9610,23,0,0,0
8420260418030011,2026-04-20,takeo,11,unknown,,0.3348276834354395,9-1-3,8870,25,0,0,0
3620260515030012,2026-05-17,odawara,12,晴,1.5,0.33479157345761484,4-3-2,17010,66,0,0,0
8320260217020009,2026-02-18,kurume,9,晴,0.5,0.33478791386701456,3-4-7,600,3,0,0,0
2420260621030002,2026-06-23,utsunomiya,2,曇,1.0,0.3347845584961188,2-1-6,2330,7,0,0,0
2420260131020007,2026-02-01,utsunomiya,7,晴,1.0,0.334757852336707,4-6-5,6850,17,0,0,0
8320260123030001,2026-01-25,kurume,1,unknown,,0.3347202070208658,5-2-7,13590,55,0,0,0
1120260620010006,2026-06-20,hakodate,6,曇,3.0,0.3347129450010839,5-2-7,2750,8,0,0,0
3720260623010003,2026-06-23,ito,3,曇,0.5,0.33469444311958785,1-4-2,1330,1,0,0,0
8720260203020005,2026-02-04,kumamoto,5,unknown,,0.33468157157755213,1-4-5,2340,5,0,0,0
7320260625020005,2026-06-26,komatsushima,5,雨,0.4,0.33467435856855765,3-4-2,1030,1,0,0,0
6220260228030007,2026-03-02,hiroshima,7,曇,1.8,0.3346347483318062,1-5-4,8420,30,0,0,0
7320260129020009,2026-01-30,komatsushima,9,晴,4.5,0.3345636888266111,1-5-3,1070,2,0,0,0
4820260128010007,2026-01-28,yokkaichi,7,曇,0.5,0.33451105770417555,4-3-7,570,1,0,0,0
6220260107020004,2026-01-08,hiroshima,4,曇,0.9,0.33447579996230015,7-3-4,7210,26,0,0,0
3720260607030006,2026-06-09,ito,6,雨,0.5,0.334471771018362,7-2-6,16820,50,0,0,0
1220260412020009,2026-04-13,aomori,9,晴,2.0,0.3344560131227678,2-4-3,12430,37,0,0,0
5320260129030006,2026-01-31,nara,6,晴,0.2,0.3344084250674968,2-4-7,770,1,0,0,0
5620260113010008,2026-01-13,kishiwada,8,晴,1.8,0.3343899048115532,2-3-5,3100,7,0,0,0
6320260501030004,2026-05-03,hofu,4,雨,0.3,0.33437438279547504,1-7-5,360,1,0,0,0
2720260417020010,2026-04-18,keiokaku,10,晴,2.0,0.33434648476412065,1-3-6,2140,6,0,0,0
8320260422020001,2026-04-23,kurume,1,曇,1.5,0.33432736020891635,1-3-6,590,1,0,0,0
8620260609030008,2026-06-11,beppu,8,晴,0.5,0.3343006509472464,1-6-3,16250,51,0,0,0
4320260522030006,2026-05-24,gifu,6,晴,0.2,0.3342919651626733,3-4-5,9620,35,0,0,0
6220260506010012,2026-05-06,hiroshima,12,晴,0.5,0.3342803499385748,5-3-4,4460,13,0,0,0
8320260410010007,2026-04-10,kurume,7,晴,1.0,0.33427746639669426,4-2-5,55240,122,1,1,0
2320260312040001,2026-03-15,toride,1,晴,1.0,0.33426623756254636,2-6-4,17980,69,0,0,0
2720260109010005,2026-01-09,keiokaku,5,晴,1.5,0.3342320014189565,2-1-6,56590,163,1,1,0
4320260322030006,2026-03-24,gifu,6,晴,1.0,0.33420566265307106,7-5-2,1470,2,0,0,0
5320260425030006,2026-04-27,nara,6,晴,0.2,0.33419183356497406,1-2-4,3560,14,0,0,0
3620260531030005,2026-06-02,odawara,5,曇,0.5,0.3341870970261304,5-4-2,3700,8,0,0,0
3720260329010001,2026-03-29,ito,1,晴,1.0,0.3341851604281186,7-3-6,1390,3,0,0,0
4320260516030003,2026-05-18,gifu,3,晴,0.2,0.33417388351676947,3-7-6,52560,102,1,1,0
3520260209010009,2026-02-09,hiratsuka,9,晴,0.5,0.33415388124652934,2-7-1,12140,38,0,0,0
3120260625010006,2026-06-25,matsudo,6,雨,0.5,0.3341440016004328,1-4-2,7610,29,0,0,0
7420260324030001,2026-03-26,kochi,1,晴,1.0,0.3341434460963902,2-5-1,6770,17,0,0,0
5620260209010009,2026-02-09,kishiwada,9,晴,2.2,0.3341277481205312,4-1-5,1100,3,0,0,0
5320260606030005,2026-06-08,nara,5,雨,0.2,0.3340975648114837,4-5-6,41760,78,1,0,0
1120260430020003,2026-05-01,hakodate,3,雨,2.0,0.33409692134315333,4-7-2,1170,2,0,0,0
5520260623020004,2026-06-24,wakayama,4,雨,1.3,0.334094163568983,2-5-1,2470,9,0,0,0
8320260217020004,2026-02-18,kurume,4,晴,1.5,0.3340890866582289,5-3-4,57060,102,1,1,0
3820260310010009,2026-03-10,shizuoka,9,曇,1.5,0.33407292565375596,1-4-7,2740,8,0,0,0
4320260216030011,2026-02-18,gifu,11,晴,1.8,0.33406634258254236,1-3-5,9170,36,0,0,0
8620260324020009,2026-03-25,beppu,9,雨,0.5,0.3340056314266763,7-2-5,1540,3,0,0,0
5620260531030004,2026-06-02,kishiwada,4,雨,2.7,0.3339692853677882,2-3-5,1980,5,0,0,0
5620260504030004,2026-05-06,kishiwada,4,曇,0.9,0.3339671066526017,7-2-3,53210,106,1,1,0
3620260622010009,2026-06-22,odawara,9,曇,1.0,0.3339598208409816,2-6-4,14830,47,0,0,0
2320260217030001,2026-02-19,toride,1,晴,3.0,0.33393156665220747,6-2-1,6550,21,0,0,0
2320260414020010,2026-04-15,toride,10,曇,1.0,0.333919189930202,6-1-4,630,1,0,0,0
2520260427010010,2026-04-27,omiya,10,曇,2.5,0.33390431612082677,1-7-2,1580,3,0,0,0
2220260119020007,2026-01-20,maebashi,7,unknown,,0.3338955695787075,7-2-3,3770,9,0,0,0
8620260615030001,2026-06-17,beppu,1,雨,0.5,0.3338904755746171,7-3-1,1130,1,0,0,0
6220260506030004,2026-05-08,hiroshima,4,晴,2.0,0.333871367722744,2-7-1,2500,5,0,0,0
6120260109010011,2026-01-09,tamano,11,晴,1.3,0.3338687722878664,4-1-2,17290,71,0,0,0
4720260509030002,2026-05-11,matsusaka,2,晴,2.3,0.3338617919616966,3-5-6,650,1,0,0,0
5620260209010007,2026-02-09,kishiwada,7,晴,2.2,0.3338156375806209,7-1-3,3980,12,0,0,0
3820260421010012,2026-04-21,shizuoka,12,晴,1.0,0.33381140112689406,2-7-3,2500,5,0,0,0
3620260225030012,2026-02-27,odawara,12,曇,1.0,0.33377213080391965,4-2-1,21830,99,0,0,0
8320260604020007,2026-06-05,kurume,7,曇,0.5,0.3337467912362046,1-7-9,4620,13,0,0,0
6320260117030006,2026-01-19,hofu,6,晴,0.3,0.3337421700613458,2-4-6,5750,16,0,0,0
4620260412030008,2026-04-14,toyama,8,曇,1.0,0.3337179428103439,7-4-6,10720,45,0,0,0
8420260621010006,2026-06-21,takeo,6,晴,0.5,0.3336997630251999,2-3-1,1840,2,0,0,0
8120260422030004,2026-04-24,kokura,4,unknown,,0.33368802011792525,3-1-5,3270,18,0,0,0
3720260304010003,2026-03-04,ito,3,晴,1.5,0.3336587235860767,7-3-1,460,1,0,0,0
6120260402020012,2026-04-03,tamano,12,晴,0.9,0.33362477425137,7-2-5,2470,8,0,0,0
4320260322010002,2026-03-22,gifu,2,曇,0.4,0.3336139174302106,1-5-7,22690,74,0,0,0
3820260301020003,2026-03-02,shizuoka,3,曇,2.5,0.3335478383672395,5-1-7,4580,12,0,0,0
6120260211030005,2026-02-13,tamano,5,晴,0.4,0.3335349674518456,2-7-4,28540,96,0,0,0
7520260227020005,2026-02-28,matsuyama,5,晴,2.2,0.3334938382779003,1-7-2,530,2,0,0,0
4520260415010005,2026-04-15,toyohashi,5,曇,1.2,0.33348353128126507,5-1-4,3310,9,0,0,0
5320260501020003,2026-05-02,nara,3,曇,1.3,0.33346619016085993,1-7-2,34440,80,1,0,0
4620260616030007,2026-06-18,toyama,7,曇,0.6,0.333464899828035,2-7-4,3100,4,0,0,0
7320260513010009,2026-05-13,komatsushima,9,晴,1.8,0.33343650493293603,2-3-5,2300,8,0,0,0
4420260401030007,2026-04-03,ogaki,7,晴,1.0,0.33342943234319655,1-3-6,6720,25,0,0,0
8620260324020004,2026-03-25,beppu,4,unknown,,0.3333589063742997,7-1-2,1940,6,0,0,0
2120260504030007,2026-05-06,yahiko,7,unknown,,0.33334491788377485,7-6-5,18540,37,0,0,0
2220260405020008,2026-04-06,maebashi,8,unknown,,0.33333912354228745,1-5-2,7480,26,0,0,0
5320260418020001,2026-04-19,nara,1,曇,0.4,0.3333356506097756,1-2-4,11230,28,0,0,0
6120260204010009,2026-02-04,tamano,9,晴,0.4,0.33333098351161583,7-3-6,14550,47,0,0,0
3520260407020002,2026-04-08,hiratsuka,2,晴,2.0,0.33332953433331103,1-7-4,700,1,0,0,0
4420260520030010,2026-05-22,ogaki,10,晴,2.0,0.3333118855697516,3-2-7,7660,16,0,0,0
4520260123010003,2026-01-23,toyohashi,3,晴,0.2,0.3332747892461696,2-5-3,8040,27,0,0,0
3820260131010008,2026-01-31,shizuoka,8,晴,0.5,0.3332689375162254,4-3-1,1640,3,0,0,0
4720260607010005,2026-06-07,matsusaka,5,雨,1.3,0.33322301701652324,1-4-5,4210,12,0,0,0
7420260405030010,2026-04-07,kochi,10,晴,2.0,0.3332070534443165,7-1-5,1990,3,0,0,0
4520260404020001,2026-04-05,toyohashi,1,曇,0.4,0.33313633633825324,1-4-2,2240,6,0,0,0
4520260415030009,2026-04-17,toyohashi,9,晴,1.5,0.3330894776093016,1-7-5,640,2,0,0,0
2720260203030005,2026-02-05,keiokaku,5,晴,1.0,0.33306532031660213,1-5-4,1310,4,0,0,0
3820260323020008,2026-03-24,shizuoka,8,曇,2.0,0.3330538194367252,3-7-4,6120,21,0,0,0
3620260326020010,2026-03-27,odawara,10,晴,1.0,0.33305087046298726,3-7-4,7330,23,0,0,0
7420260415010002,2026-04-15,kochi,2,雨,1.0,0.3330493529169688,2-1-4,3070,11,0,0,0
7520260227030005,2026-03-01,matsuyama,5,晴,0.5,0.3330173447598556,1-7-5,8310,32,0,0,0
1220260528030009,2026-05-30,aomori,9,晴,1.0,0.33301452664038944,2-1-5,10110,32,0,0,0
3820260101020012,2026-01-02,shizuoka,12,晴,1.0,0.3330083719366234,6-4-1,3580,8,0,0,0
2420260609030005,2026-06-11,utsunomiya,5,unknown,,0.33294691173255886,2-6-5,2210,5,0,0,0
3520260407020001,2026-04-08,hiratsuka,1,晴,2.0,0.3329420677054969,2-6-1,30200,67,1,0,0
1220260412020005,2026-04-13,aomori,5,晴,2.0,0.33293313157801113,1-3-4,1630,6,0,0,0
6220260323010002,2026-03-23,hiroshima,2,晴,2.0,0.33291118561568717,4-2-7,117190,113,1,1,1
4420260325020007,2026-03-26,ogaki,7,曇,1.0,0.3329064512969234,4-2-6,4680,17,0,0,0
3120260121020002,2026-01-22,matsudo,2,晴,2.0,0.3328894255317466,7-1-3,10130,45,0,0,0
8720260320020008,2026-03-21,kumamoto,8,晴,2.0,0.33286452106441405,5-4-6,7110,28,0,0,0
8420260319010003,2026-03-19,takeo,3,晴,1.0,0.3328611121047845,1-2-3,750,1,0,0,0
2720260417010006,2026-04-17,keiokaku,6,晴,1.0,0.33284785900358116,1-2-5,43920,121,1,0,0
4320260107030008,2026-01-09,gifu,8,晴,1.5,0.33282034807565697,3-2-7,18650,56,0,0,0
4320260119010011,2026-01-19,gifu,11,晴,0.2,0.3328085917261077,3-4-1,54710,147,1,1,0
3620260614020003,2026-06-15,odawara,3,曇,1.0,0.332801519611144,1-7-5,2830,10,0,0,0
3520260329030004,2026-03-31,hiratsuka,4,曇,1.0,0.3327310102378641,3-5-2,3900,11,0,0,0
8620260609030005,2026-06-11,beppu,5,晴,0.5,0.3327244730551573,2-3-6,9220,28,0,0,0
7520260520010011,2026-05-20,matsuyama,11,曇,1.5,0.3327210341844271,1-3-5,30080,84,1,0,0
4320260216010012,2026-02-16,gifu,12,晴,1.5,0.3327013390914597,5-2-3,20840,87,0,0,0
3620260125020012,2026-01-26,odawara,12,曇,1.5,0.3326701661755673,1-7-4,540,1,0,0,0
6220260313020001,2026-03-14,hiroshima,1,晴,1.3,0.3325946578255462,3-4-6,6910,19,0,0,0
2420260521030012,2026-05-23,utsunomiya,12,曇,2.0,0.33257325056777925,2-4-6,7760,29,0,0,0
4820260124030010,2026-01-26,yokkaichi,10,晴,0.5,0.33253276148295396,6-5-1,49080,101,1,0,0
4420260401010008,2026-04-01,ogaki,8,雨,1.0,0.3324675986619005,1-3-5,8490,18,0,0,0
3120260222030001,2026-02-24,matsudo,1,曇,0.5,0.3324586458879031,1-7-5,2840,4,0,0,0
8620260507020001,2026-05-08,beppu,1,晴,1.0,0.3324578223281253,2-6-3,790,2,0,0,0
3120260121020008,2026-01-22,matsudo,8,晴,0.5,0.3324516429182074,4-5-7,107800,162,1,1,1
