race_id,race_date,car_no,name,finish_class,p_1st,p_2nd,p_3rd,p_4plus,p_exception,p_top2,p_top3
2720260511020010,2026-05-12,7,佐藤朋也,3rd,0.07458885683397007,0.22744351813567007,0.2757771767287467,0.35938019833950136,0.06281024996211161,0.30203237496964014,0.5778095516983868
2720260511020011,2026-05-12,1,佐々木亮太,4plus,0.17819341155779908,0.21386490073799333,0.26422372912370157,0.2562746542042959,0.08744330437620979,0.3920583122957924,0.656282041419494
2720260511020011,2026-05-12,2,藤井栄二,1st,0.5989123744517505,0.19202434127077886,0.0768454835164663,0.044139285279605034,0.08807851548139893,0.7909367157225293,0.8677821992389956
2720260511020011,2026-05-12,3,石川雅望,4plus,0.142260621790009,0.3353943277696405,0.27024276909155526,0.15023094340553145,0.1018713379432636,0.4776549495596495,0.7478977186512048
2720260511020011,2026-05-12,4,小浦凪,3rd,0.06067388411323066,0.14069345093152813,0.2290353351262846,0.4939400456217952,0.07565728420716133,0.2013673350447588,0.4304026701710434
2720260511020011,2026-05-12,5,奥谷広巳,4plus,0.021274526127171466,0.06728837300950366,0.21844166245096835,0.646697945615093,0.04629749279726333,0.08856289913667513,0.3070045615876435
2720260511020011,2026-05-12,6,若林耕司,4plus,0.02034156648502523,0.06396733125638646,0.18886120798906728,0.6996772291417142,0.027152665127806883,0.08430889774141169,0.27317010573047895
2720260511020011,2026-05-12,7,西岡利起,2nd,0.3159166235749065,0.2822935975340434,0.19921052112766208,0.1411048970511516,0.06147436071223609,0.59821022110895,0.797420742236612
2720260511030001,2026-05-13,1,石井孝,3rd,0.11760017462811755,0.2309481028131151,0.3095427611715599,0.2534511625975752,0.08845779878963195,0.3485482774412326,0.6580910386127925
2720260511030001,2026-05-13,2,堀内昇,2nd,0.3939710933097911,0.2647781347676636,0.16122907093453062,0.08839160253730806,0.09163009845070673,0.6587492280774547,0.8199782990119854
2720260511030001,2026-05-13,3,野口修平,4plus,0.338349758396264,0.25187856515343227,0.16633287300182448,0.18397022227976434,0.059468581168714736,0.5902283235496963,0.7565611965515209
2720260511030001,2026-05-13,4,水野悟志,4plus,0.19406207709204557,0.25297099438175213,0.2769523530789818,0.18400516925376983,0.09200940619345023,0.44703307147379767,0.7239854245527795
2720260511030001,2026-05-13,5,高森圭介,1st,0.15121960997724304,0.253519048202188,0.30126981988060625,0.2283122937138191,0.06567922822614382,0.40473865817943105,0.7060084780600373
2720260511030001,2026-05-13,6,服部正継,4plus,0.06989742447958562,0.15394891075609152,0.2558466965374327,0.42614711875521183,0.0941598494716784,0.22384633523567715,0.47969303177310985
2720260511030002,2026-05-13,1,高野輝彰,4plus,0.0843252345950529,0.16656649869307974,0.30969203919007054,0.3322024095707997,0.10721381795099758,0.25089173328813263,0.5605837724782032
2720260511030002,2026-05-13,2,平澤秀信,4plus,0.08208237544281055,0.17188753963872377,0.30136842435465533,0.33630894687314256,0.10835271369066814,0.2539699150815343,0.5553383394361897
2720260511030002,2026-05-13,3,藤田和彦,3rd,0.15877670319092738,0.28070510080485545,0.27874269629277926,0.19621125763888767,0.08556424207255058,0.43948180399578285,0.7182245002885621
2720260511030002,2026-05-13,4,榊枝輝文,4plus,0.30336475222277787,0.3033139755023747,0.21008849307732974,0.11073403484475733,0.07249874435276032,0.6066787277251526,0.8167672208024823
2720260511030002,2026-05-13,5,西郷剛,2nd,0.23982254000721198,0.315503481272147,0.23321940728370155,0.1281551766343477,0.08329939480259174,0.5553260212793589,0.7885454285630604
2720260511030002,2026-05-13,6,三浦平志郎,4plus,0.09075874654911709,0.08712659088987,0.12487119617563328,0.6120972622938519,0.08514620409152744,0.1778853374389871,0.3027565336146204
2720260511030002,2026-05-13,7,関谷哲平,1st,0.40337868489692724,0.21633130550806215,0.17404368147033797,0.16407756513097857,0.042168762993694375,0.6197099904049894,0.7937536718753274
2720260511030003,2026-05-13,1,村松俊弥,4plus,0.07442817033455426,0.14768802342669,0.2732061564995126,0.3990761221448256,0.10560152759441795,0.22211619376124425,0.4953223502607568
2720260511030003,2026-05-13,2,花田雄飛,4plus,0.3398818346278173,0.2377939149963684,0.21681850701289798,0.16071974068163197,0.04478600268128458,0.5776757496241857,0.7944942566370836
2720260511030003,2026-05-13,3,佐藤純嘉,4plus,0.11892372390181376,0.2622190144501366,0.2943631208638666,0.22880814376843656,0.09568599701574636,0.3811427383519504,0.675505859215817
2720260511030003,2026-05-13,4,早川成矢,2nd,0.1934484545521726,0.22386891296279182,0.26744955634430195,0.2352025946304617,0.0800304815102716,0.4173173675149644,0.6847669238592664
2720260511030003,2026-05-13,5,藤縄洋介,4plus,0.22882995474551696,0.30128690296764893,0.24097022176868332,0.14698955578828782,0.0819233647298628,0.5301168577131659,0.7710870794818492
2720260511030003,2026-05-13,6,佐川拓也,1st,0.10604431372713316,0.16904319359513248,0.2163010037196112,0.41632672192113296,0.0922847670369901,0.2750875073222656,0.4913885110418768
2720260511030003,2026-05-13,7,五輪拓巳,3rd,0.4768062363464797,0.21435015738708663,0.14378734642616334,0.09350311076505458,0.07155314907521548,0.6911563937335663,0.8349437401597296
2720260511030004,2026-05-13,1,黒沢夢姫,4plus,0.2340482412958203,0.2910544525275964,0.2546045751282222,0.15314732589717056,0.06714540515119047,0.5251026938234167,0.7797072689516389
2720260511030004,2026-05-13,2,羽田野愛花,3rd,0.07430535116348057,0.14325217828182596,0.2076227127382998,0.4814571253703837,0.09336263244600995,0.21755752944530654,0.42518024218360634
2720260511030004,2026-05-13,3,中村美那,4plus,0.2127648804342406,0.23583329733590475,0.2847851243350313,0.18482664357644119,0.0817900543183822,0.4485981777701453,0.7333833021051765
2720260511030004,2026-05-13,4,渡部遥,1st,0.5555210794151627,0.21084312725662177,0.14466225028805452,0.051931942200005014,0.03704160084015595,0.7663642066717845,0.911026456959839
2720260511030004,2026-05-13,5,中川諒子,4plus,0.05587173486562025,0.12372288286016907,0.19415659211679845,0.5668504941397664,0.059398296017646006,0.17959461772578933,0.3737512098425878
2720260511030004,2026-05-13,6,佐々木綾,2nd,0.15260744611031898,0.2586722024094079,0.30020218368319296,0.22923655190999356,0.05928161588708673,0.41127964851972687,0.7114818322029198
2720260511030004,2026-05-13,7,田中千尋,4plus,0.07442719561413327,0.17924867722694524,0.24954253994556472,0.38040901358023216,0.11637257363312502,0.2536758728410785,0.5032184127866433
2720260511030005,2026-05-13,1,川越宏臣,2nd,0.33676232374712683,0.23430008170061142,0.20418425973664076,0.1749269652448291,0.04982636957079209,0.5710624054477382,0.775246665184379
2720260511030005,2026-05-13,2,桜井雄太,4plus,0.37954314023351526,0.2535551896408872,0.16292630402297784,0.15068345283868395,0.05329191326393547,0.6330983298744024,0.7960246338973802
2720260511030005,2026-05-13,3,荒木伸哉,3rd,0.18990661138989248,0.28136555459132406,0.29048164286912465,0.1682824595469046,0.06996373160275435,0.4712721659812166,0.7617538088503413
2720260511030005,2026-05-13,4,飯島淳,1st,0.06373778888200185,0.14809325576584964,0.26151510391617794,0.4601527494576899,0.06650110197828073,0.2118310446478515,0.47334614856402946
2720260511030005,2026-05-13,5,荻原寿嗣,4plus,0.41907632177342347,0.2602389648164313,0.16997109058529783,0.11256019855619108,0.03815342426865619,0.6793152865898547,0.8492863771751525
2720260511030005,2026-05-13,6,吉村文隆,4plus,0.06486397030397971,0.14075891906615814,0.24441273254035945,0.48940017482763853,0.06056420326186391,0.20562288937013784,0.4500356219104973
2720260511030005,2026-05-13,7,岩崎大和,4plus,0.10141515380671667,0.19313312470807914,0.2676147563862612,0.36024786152057275,0.0775891035783704,0.2945482785147958,0.562163034901057
2720260511030006,2026-05-13,1,渡会啓介,3rd,0.14375099349460296,0.2588398218331437,0.3064264950858116,0.23437799805182788,0.05660469153461341,0.40259081532774665,0.7090173104135582
2720260511030006,2026-05-13,2,佐々木亮太,1st,0.452159835115015,0.2929704718031178,0.14595147701319422,0.08740178762536628,0.021516428443306694,0.7451303069181328,0.891081783931327
2720260511030006,2026-05-13,3,平川雅晃,4plus,0.1206270279766007,0.13352022703650748,0.2039008371630515,0.5105883057066226,0.031363602117217816,0.2541472550131082,0.4580480921761597
2720260511030006,2026-05-13,4,八嶋稔真,2nd,0.2904664008690152,0.2763220041110619,0.19818807184537424,0.18985307206536262,0.04517045110918581,0.5667884049800771,0.7649764768254513
2720260511030006,2026-05-13,5,関智晴,4plus,0.06393265393515812,0.1214111537234273,0.26379070999644383,0.5078129352274946,0.043052547117476254,0.18534380765858544,0.44913451765502926
2720260511030006,2026-05-13,6,會田正一,4plus,0.04569522117435023,0.11552288971917962,0.2203758214221017,0.5431508429800215,0.07525522470434728,0.16121811089352986,0.38159393231563155
2720260511030006,2026-05-13,7,須賀和彦,4plus,0.22993233628337986,0.29501407580479155,0.25816524562098503,0.15807009935225647,0.058818242938587534,0.5249464120881714,0.7831116577091564
2720260511030007,2026-05-13,1,池田充槻,2nd,0.535965758681577,0.21687210946299154,0.1239057179917962,0.05582333613364403,0.06743307772999088,0.7528378681445685,0.8767435861363647
2720260511030007,2026-05-13,2,邊見祐太,3rd,0.2902420609394704,0.2932479199686876,0.23923027181320747,0.1240919338987276,0.05318781337990682,0.583489980908158,0.8227202527213654
2720260511030007,2026-05-13,3,中澤孝之,4plus,0.03153155456384727,0.10634354860053111,0.17912755263307875,0.6547401138062858,0.02825723039625715,0.13787510316437837,0.3170026557974571
2720260511030007,2026-05-13,4,中秀平,1st,0.09589360551008701,0.22340436298584332,0.29765580845275524,0.3394466368983381,0.043599586152976336,0.31929796849593034,0.6169537769486856
2720260511030007,2026-05-13,5,田村純一,4plus,0.1403727217604883,0.25807726575987266,0.2890792448598555,0.2556001782696582,0.056870589350125504,0.398449987520361,0.6875292323802165
2720260511030007,2026-05-13,6,佐藤有輝,4plus,0.013961956204006185,0.07701788860303418,0.107629707728712,0.7443745871871047,0.05701586027714267,0.09097984480704037,0.19860955253575235
2720260511030007,2026-05-13,7,土生智徳,4plus,0.1691447294471015,0.33061496364882004,0.278683850672118,0.2004901788128391,0.021066277419121374,0.4997596930959215,0.7784435437680395
2720260511030008,2026-05-13,1,岡本二菜,4plus,0.06492689451876309,0.18948705978800137,0.31355498671882315,0.38769893918977644,0.044332119784635686,0.25441395430676444,0.5679689410255876
2720260511030008,2026-05-13,2,吉川美穂,1st,0.48018875376712583,0.23787124501726595,0.1563472122328307,0.0711052988929069,0.054487490089870354,0.7180599987843918,0.8744072110172225
2720260511030008,2026-05-13,3,高橋梨香,exception,0.0338306017910089,0.16347204868998325,0.24330685697526774,0.5010060352624098,0.05838445728133042,0.19730265048099216,0.44060950745625993
2720260511030008,2026-05-13,4,北岡マリア,exception,0.3369632889289596,0.2523645128283703,0.23428168489870463,0.12401840351919691,0.05237210982476875,0.5893278017573299,0.8236094866560345
2720260511030008,2026-05-13,5,又多風緑,4plus,0.04912225250422437,0.1937434636847991,0.29307671097685317,0.4118369478761157,0.0522206249580076,0.24286571618902347,0.5359424271658766
2720260511030008,2026-05-13,6,太田美穂,2nd,0.07236197203979877,0.25184348589380484,0.28331309433588436,0.3676393659264176,0.02484208180409429,0.3242054579336036,0.6075185522694879
2720260511030008,2026-05-13,7,大久保花梨,3rd,0.29338172641594984,0.2563721157936306,0.22821944173770065,0.15391267656922786,0.06811403948349075,0.5497538422095805,0.777973283947281
2720260511030009,2026-05-13,1,関根健太郎,3rd,0.4242078405369498,0.2661798503199952,0.16748773073487375,0.08827950165326977,0.05384507675491173,0.6903876908569451,0.8578754215918188
2720260511030009,2026-05-13,2,石川恭規,4plus,0.06400554196076635,0.1253903665633676,0.24444624602917447,0.5097003244947889,0.05645752095190288,0.18939590852413396,0.43384215455330843
2720260511030009,2026-05-13,3,助川翔太郎,4plus,0.17440748357077535,0.1754985504929425,0.20071278536990014,0.3940352439926964,0.05534593657368544,0.34990603406371784,0.550618819433618
2720260511030009,2026-05-13,4,星野辰也,4plus,0.23513384148577993,0.26354452803668504,0.25075278779194554,0.16939325160500146,0.08117559108058825,0.49867836952246497,0.7494311573144106
2720260511030009,2026-05-13,5,山本健也,2nd,0.2793504299476134,0.2762355545184419,0.2371027096384893,0.1311910985346277,0.07612020736082763,0.5555859844660553,0.7926886941045447
2720260511030009,2026-05-13,6,豊田一馬,4plus,0.03576410781315511,0.08627823314375957,0.15123125522344363,0.6660819298897303,0.060644473929911416,0.12204234095691469,0.2732735961803583
2720260511030009,2026-05-13,7,渋谷錬,1st,0.15315667194670846,0.21417349026171315,0.29084529211299126,0.2533235042998206,0.08850104137876681,0.36733016220842163,0.6581754543214129
2720260511030010,2026-05-13,1,中野智公,4plus,0.06273746865008638,0.1676241410709454,0.30817875418256535,0.3667100998643221,0.09474953623208103,0.23036160972103176,0.538540363903597
2720260511030010,2026-05-13,2,石川雅望,3rd,0.3144716068443033,0.3592203933908609,0.1587247988649837,0.08019541931836416,0.08738778158148795,0.6736920002351643,0.832416799100148
2720260511030010,2026-05-13,3,愛敬博之,2nd,0.08077098123646718,0.21548787950062082,0.3139678715592342,0.29132434460033624,0.09844892310334193,0.296258860737088,0.6102267322963222
2720260511030010,2026-05-13,4,三澤優樹,1st,0.6205085595541189,0.227616251364665,0.07806838318065794,0.04191968440253568,0.031887121498022426,0.8481248109187839,0.9261931940994418
2720260511030010,2026-05-13,5,小浦凪,4plus,0.11398683983452952,0.17245066498382908,0.22302939165229116,0.4109469348072543,0.07958616872209628,0.2864375048183586,0.5094668964706498
2720260511030010,2026-05-13,6,若林耕司,4plus,0.025422256209099464,0.07532524635841494,0.2303157420201083,0.6044318253648586,0.06450493004751916,0.1007475025675144,0.3310632445876227
2720260511030010,2026-05-13,7,奥谷広巳,4plus,0.030045159779842703,0.08899543200110574,0.2770918269689147,0.5404739625851,0.06339361866503689,0.11904059178094845,0.39613241874986316
2720260511030011,2026-05-13,1,小原唯志,4plus,0.11245617795285262,0.18968094483791195,0.2519247047470238,0.3704961101192516,0.07544206234296014,0.30213712279076455,0.5540618275377883
2720260511030011,2026-05-13,2,中野雄喜,3rd,0.11385129703604044,0.22339558639138046,0.2790602527888117,0.33109142026698524,0.0526014435167819,0.33724688342742093,0.6163071362162327
2720260511030011,2026-05-13,3,佐藤朋也,4plus,0.05263502346185174,0.15053792231197285,0.24938803545289517,0.5005897988325801,0.04684921994070034,0.2031729457738246,0.4525609812267198
2720260511030011,2026-05-13,4,吉田茂生,2nd,0.24434291464387,0.3136046588253974,0.21983111532007768,0.1545962937190799,0.06762501749157493,0.5579475734692674,0.7777786887893451
2720260511030011,2026-05-13,5,西岡利起,4plus,0.2840688069262125,0.3007919196037763,0.20117423234550766,0.18378848988805235,0.030176551236451115,0.5848607265299888,0.7860349588754965
2720260511030011,2026-05-13,6,西村行貴,4plus,0.06600916172526636,0.15361645097574697,0.2798194859305685,0.4530183982031802,0.04753650316523784,0.21962561270101333,0.4994450986315818
2720260511030011,2026-05-13,7,藤井栄二,1st,0.5571836318185313,0.19481304318538767,0.11839904943134728,0.07162534409894189,0.0579789314657919,0.7519966750039189,0.8703957244352661
2720260518010001,2026-05-18,1,田口裕一,4plus,0.22565453928494839,0.2970544149732266,0.256661616165548,0.15603778736654883,0.06459164220972803,0.522708954258175,0.779370570423723
2720260518010001,2026-05-18,2,宮崎康司,2nd,0.23176222564132729,0.22537613214110755,0.23794378353553422,0.22429304997735736,0.08062480870467392,0.45713835778243483,0.6950821413179691
2720260518010001,2026-05-18,3,太田剛司,4plus,0.49534032051759264,0.2581556731715509,0.1399375384330938,0.07501109774361402,0.031555370134149247,0.7534959936891436,0.8934335321222373
2720260518010001,2026-05-18,4,村瀬大和,3rd,0.11641614627877457,0.1469425966407035,0.20286422586684427,0.46794588440646595,0.06583114680721171,0.2633587429194781,0.46622296878632236
2720260518010001,2026-05-18,5,栗田雄矢,4plus,0.182688609823411,0.24560878588019705,0.2717339587653615,0.2194200776430992,0.08054856788793117,0.42829739570360803,0.7000313544689696
2720260518010001,2026-05-18,6,戸田康平,1st,0.10841453479430074,0.14303522039683755,0.21817272794134207,0.4824421813289513,0.04793533553856822,0.2514497551911383,0.4696224831324804
2720260518010001,2026-05-18,7,富安保充,4plus,0.07741663284461628,0.17358986512393784,0.2662056378231709,0.41003549186650273,0.07275237234177208,0.2510064979685541,0.517212135791725
2720260518010002,2026-05-18,1,阿久津浩之,1st,0.13459672211610127,0.175987191555707,0.22089085852735987,0.38131404893001153,0.08721117887082006,0.31058391367180826,0.5314747721991682
2720260518010002,2026-05-18,2,増田利明,4plus,0.21283585977192077,0.23353018947564294,0.2818430809725632,0.21289316246201617,0.05889770731785718,0.44636604924756373,0.728209130220127
2720260518010002,2026-05-18,3,城戸崎隆史,4plus,0.1102298498508171,0.15824333324308323,0.25683169315626597,0.3918316666436981,0.08286345710613559,0.26847318309390034,0.5253048762501663
2720260518010002,2026-05-18,4,深見仁哉,4plus,0.10602381212926808,0.2059318981729849,0.31657029688875404,0.3228382914745038,0.048635701334489204,0.311955710302253,0.628526007191007
2720260518010002,2026-05-18,5,飯尾主税,4plus,0.4475843135073097,0.26414568812983164,0.1589187081508114,0.07310379758607166,0.05624749262597597,0.7117300016371413,0.8706487097879527
2720260518010002,2026-05-18,6,小山峻汰,3rd,0.14045810499757985,0.15310467080616685,0.1921231471221048,0.4125800194694217,0.10173405760472665,0.2935627758037467,0.48568592292585144
2720260518010002,2026-05-18,7,秋葉大輔,2nd,0.19059123054029536,0.27671913304512885,0.2728291858895713,0.18664239956647136,0.07321805095853345,0.4673103635854242,0.7401395494749955
2720260518010003,2026-05-18,1,富弥昭,1st,0.2823670542547717,0.3052302516109622,0.20174084515487548,0.13315916705304098,0.07750268192634946,0.5875973058657339,0.7893381510206093
2720260518010003,2026-05-18,2,大島将人,4plus,0.1893284129814139,0.28507356209413115,0.2700185636791545,0.1818976584717443,0.07368180277355614,0.47440197507554505,0.7444205387546996
2720260518010003,2026-05-18,3,新井剛央,4plus,0.06427467371799413,0.12786212653574813,0.28823448947402125,0.4267125133252772,0.09291619694695959,0.19213680025374225,0.4803712897277635
2720260518010003,2026-05-18,4,松本卓也,2nd,0.4989925041275077,0.2616771334073657,0.1385300132642543,0.0672212467693031,0.033579102431569134,0.7606696375348734,0.8991996507991277
2720260518010003,2026-05-18,5,加賀美智史,3rd,0.11657225072630423,0.1976418681777864,0.27203653055817417,0.3536742330563014,0.06007511748143386,0.3142141189040906,0.5862506494622648
2720260518010003,2026-05-18,6,竹内真一,4plus,0.038544623355168464,0.10107992497910455,0.21532281128948577,0.5304902852706179,0.11456235510562379,0.139624548334273,0.3549473596237588
2720260518010003,2026-05-18,7,平山優太,4plus,0.08628653016829894,0.1385889823872721,0.21508991639435365,0.4621726441796511,0.09786192687042412,0.22487551255557103,0.4399654289499247
2720260518010004,2026-05-18,1,小松剛之,4plus,0.04269662881721863,0.08514362042773002,0.23975443179598738,0.5836716093005169,0.04873370965854709,0.12784024924494866,0.36759468104093607
2720260518010004,2026-05-18,2,山崎悟,4plus,0.03715805599176789,0.11537187921080848,0.28477463202538184,0.46895194036422133,0.09374349240782083,0.15252993520257638,0.4373045672279582
2720260518010004,2026-05-18,3,泉谷直哉,2nd,0.17645693004813257,0.2829885582798407,0.2903313940333914,0.1904007389283135,0.05982237871032214,0.4594454883279733,0.7497768823613646
2720260518010004,2026-05-18,4,小笠原昭太,4plus,0.17275596144275074,0.3405101555033378,0.2666714471285958,0.16304229792122027,0.05702013800409568,0.5132661169460886,0.7799375640746844
2720260518010004,2026-05-18,5,北川紋部,4plus,0.0540930095444792,0.13911982161378245,0.32830235139650515,0.4082832196344807,0.07020159781075283,0.19321283115826166,0.5215151825547668
2720260518010004,2026-05-18,6,伊早坂駿一,3rd,0.06474724321799043,0.082655365390897,0.18019088712830209,0.6300045044204987,0.04240199984231168,0.14740260860888743,0.32759349573718954
2720260518010004,2026-05-18,7,一守大葵,1st,0.6793921647357316,0.2031549732156792,0.06861699372688111,0.029033182953092585,0.01980268536861516,0.8825471379514108,0.951164131678292
2720260518010005,2026-05-18,1,舛井幹雄,4plus,0.13154430578385232,0.1821829826391347,0.2650344568660537,0.3293736657533573,0.09186458895760241,0.313727288422987,0.5787617452890408
2720260518010005,2026-05-18,2,高橋昇平,2nd,0.2498459590628779,0.25742133075646045,0.23829766003899205,0.1521617333997594,0.10227331674191024,0.5072672898193383,0.7455649498583303
2720260518010005,2026-05-18,3,半田誠,1st,0.416033425314105,0.22666167905935974,0.15260926724386367,0.11928177382593853,0.08541385455673331,0.6426951043734648,0.7953043716173285
2720260518010005,2026-05-18,4,溪飛雄馬,4plus,0.12799220413335338,0.18246682235101036,0.25328460546010917,0.30347789038692435,0.13277847766860273,0.31045902648436374,0.5637436319444729
2720260518010005,2026-05-18,5,小榑佑弥,3rd,0.19304408988032856,0.2309537759661654,0.23008109987106906,0.25135346667614783,0.0945675676062891,0.42399786584649396,0.654078965717563
2720260518010005,2026-05-18,6,坂本晃輝,4plus,0.11853307786410178,0.20729527458521954,0.22341265724869994,0.32101188849045176,0.1297471018115271,0.3258283524493213,0.5492410096980213
2720260518010005,2026-05-18,7,稲毛知也,4plus,0.24105932595985305,0.23791949489579273,0.1993783287170027,0.21997814622797326,0.10166470419937806,0.4789788208556458,0.6783571495726485
2720260518010006,2026-05-18,1,久保田泰弘,4plus,0.1395861889816472,0.2095831583758266,0.2981450067820893,0.2608454582580561,0.0918401876023811,0.34916934735747385,0.6473143541395632
2720260518010006,2026-05-18,2,蒔田英彦,2nd,0.14241895894469664,0.1822234515302061,0.2732515779075337,0.3312579138392207,0.07084809777834303,0.3246424104749027,0.5978939883824363
2720260518010006,2026-05-18,3,中西大,3rd,0.3301003926687672,0.2805541421224163,0.1940057625391617,0.12938732146616627,0.06595238120348851,0.6106545347911835,0.8046602973303452
2720260518010006,2026-05-18,4,中村健志,4plus,0.07459239055142368,0.15492161224667936,0.2676932097280721,0.41691177300031623,0.08588101447350863,0.22951400279810302,0.4972072125261751
2720260518010006,2026-05-18,5,清水剛志,1st,0.4516283614661869,0.23734207378193042,0.15086561014245578,0.09147123973290126,0.06869271487652591,0.6889704352481173,0.8398360453905731
2720260518010006,2026-05-18,6,石橋慎太郎,4plus,0.03628040212901464,0.09579016969717981,0.20510925174472025,0.5745567010398336,0.0882634753892515,0.13207057182619444,0.3371798235709147
2720260518010006,2026-05-18,7,昼田達哉,4plus,0.24373580159855407,0.2594320072279238,0.2268024281989966,0.21361001670679622,0.0564197462677292,0.5031678088264779,0.7299702370254746
2720260518010007,2026-05-18,1,坂本貴史,4plus,0.23045023808240755,0.23569037751501418,0.2332170447676205,0.18952120754161145,0.1111211320933466,0.4661406155974217,0.6993576603650422
2720260518010007,2026-05-18,2,柴崎俊光,4plus,0.30393325762438655,0.2342966961322173,0.20102717069160433,0.13259488189562144,0.12814799365617033,0.5382299537566039,0.7392571244482082
2720260518010007,2026-05-18,3,坂田康季,2nd,0.19838490838069203,0.24463821724228477,0.2252658140853945,0.25636714457399906,0.0753439157176295,0.4430231256229768,0.6682889397083713
2720260518010007,2026-05-18,4,樫山恭柄,1st,0.15669423366479635,0.22927519579134412,0.24130275251279548,0.2600148332819203,0.11271298474914375,0.38596942945614043,0.627272181968936
2720260518010007,2026-05-18,5,紺野哲也,4plus,0.14404621919113375,0.20610710550916514,0.23003015479904007,0.2862708356687719,0.1335456848318892,0.3501533247002989,0.580183479499339
2720260518010007,2026-05-18,6,福島栄一,3rd,0.07218244402233322,0.12403758071418577,0.21560545552234994,0.5134350091397715,0.07473951060135983,0.196220024736519,0.41182548025886895
2720260518010007,2026-05-18,7,高橋和也,4plus,0.26867422971114713,0.2441323594619985,0.2104410213944776,0.16768304020375194,0.10906934922862488,0.5128065891731456,0.7232476105676232
2720260518010008,2026-05-18,1,原田翔真,3rd,0.24718733283950206,0.23618213890741316,0.22108086239599076,0.22833718378326115,0.06721248207383262,0.48336947174691525,0.704450334142906
2720260518010008,2026-05-18,2,近藤翔馬,4plus,0.21340261574770736,0.2021140443085191,0.22647328445692963,0.29210442873573383,0.06590562675111006,0.41551666005622645,0.641989944513156
2720260518010008,2026-05-18,3,齊藤竜也,2nd,0.09219893532112956,0.19605810177813898,0.28794507614471526,0.3488104663574232,0.07498742039859262,0.28825703709926853,0.5762021132439838
2720260518010008,2026-05-18,4,大石崇晴,4plus,0.2588679276225397,0.283485807959585,0.19951560254465872,0.18485243646187294,0.07327822541134353,0.5423537355821246,0.7418693381267834
2720260518010008,2026-05-18,5,長田龍拳,1st,0.493323728833291,0.25453686507837014,0.12278799674511744,0.059929794722509346,0.06942161462071257,0.7478605939116612,0.8706485906567786
2720260518010008,2026-05-18,6,森安崇之,4plus,0.03840821346775295,0.10109294573935079,0.2550564022794933,0.5545862808113043,0.05085615770209857,0.13950115920710374,0.39455756148659704
2720260518010008,2026-05-18,7,小林潤二,4plus,0.06698361812744527,0.14355901993433184,0.28486878143158245,0.4158319538754079,0.08875662663123217,0.21054263806177712,0.49541141949335954
2720260518010009,2026-05-18,1,石塚孝幸,2nd,0.11428405611004888,0.21707578673692904,0.262151764189587,0.2862003367962068,0.12028805616722847,0.33135984284697795,0.5935116070365649
2720260518010009,2026-05-18,2,河崎正晴,1st,0.25476924063301193,0.26996449061117406,0.20295910857418378,0.2055626960718089,0.06674446410982131,0.524733731244186,0.7276928398183697
2720260518010009,2026-05-18,3,丸山貴秀,4plus,0.062686159167254,0.10929179614151789,0.25667786184185926,0.45686052088180806,0.1144836619675611,0.17197795530877188,0.42865581715063117
2720260518010009,2026-05-18,4,齋木翔多,4plus,0.4657138821564345,0.2848083508826113,0.1182223914224758,0.062289535351052576,0.0689658401874255,0.7505222330390457,0.8687446244615216
2720260518010009,2026-05-18,5,山口貴弘,3rd,0.14813357592643564,0.2299715459822372,0.27971301156443396,0.24751712489629465,0.09466474163059851,0.37810512190867285,0.6578181334731068
2720260518010009,2026-05-18,6,上原龍,4plus,0.03958853399323845,0.08449485360194628,0.20696276394624774,0.5804330499034093,0.08852079855515872,0.12408338759518472,0.33104615154143247
2720260518010009,2026-05-18,7,立花昌也,4plus,0.15383476477572167,0.19206172031431137,0.22086463855331084,0.37754665766414275,0.05569221869251349,0.345896485090033,0.5667611236433439
2720260518010010,2026-05-18,1,立部楓真,2nd,0.23587315955746965,0.25765005932743235,0.2263958731637794,0.18143870436637677,0.09864220358494162,0.493523218884902,0.7199190920486814
2720260518010010,2026-05-18,2,大矢将大,4plus,0.0766640556018418,0.16075883621636125,0.2765576081718091,0.3790627698770828,0.10695673013290515,0.23742289181820303,0.5139804999900122
2720260518010010,2026-05-18,3,米嶋恵介,4plus,0.1335832481320679,0.1922166273962098,0.2541539332897453,0.33958596513686196,0.08046022604511502,0.3257998755282777,0.5799538088180229
2720260518010010,2026-05-18,4,田中陽平,3rd,0.08944022934204755,0.15484610038691876,0.2682481014536962,0.34148591003948386,0.14597965877785363,0.2442863297289663,0.5125344311826625
2720260518010010,2026-05-18,5,渡邉豪大,1st,0.4286571430873656,0.22164722461605837,0.15541328943448054,0.07576035298152858,0.11852198988056713,0.6503043677034239,0.8057176571379044
2720260518010010,2026-05-18,6,片折亮太,4plus,0.07524119591639954,0.10743604110821815,0.19729875885051068,0.5371422741575627,0.08288172996730918,0.1826772370246177,0.37997599587512837
2720260518010010,2026-05-18,7,土生敦弘,4plus,0.19337091246053165,0.22275783901860494,0.2238014779856126,0.2599816098287793,0.10008816070647115,0.4161287514791366,0.6399302294647492
2720260518010011,2026-05-18,1,大矢崇弘,2nd,0.252194332714636,0.2973082141127593,0.21917973222924075,0.12220467084091091,0.10911305010245301,0.5495025468273953,0.7686822790566361
2720260518010011,2026-05-18,2,笹倉慎也,4plus,0.048862713020822915,0.09894770457321997,0.2477601844641384,0.5152747024001021,0.08915469554171676,0.1478104175940429,0.3955706020581813
