race_id,race_date,place,race_no,ai_score,payout_3rentan,payout_popularity,combination,is_over_30,is_over_50,is_over_100
6120260611040004,2026-06-11,tamano,4,0.3941548344818142,8140,21,3-5-7,0,0,0
5520260317010002,2026-03-17,wakayama,2,0.3941067820506452,7840,27,3-2-5,0,0,0
7520260520020010,2026-05-20,matsuyama,10,0.3940902409420848,1430,3,5-1-4,0,0,0
2620260204010009,2026-02-04,seibuen,9,0.3940828323828285,22560,101,2-6-5,0,0,0
3620260622030001,2026-06-22,odawara,1,0.39406430410013654,1090,3,1-2-5,0,0,0
5520260228030007,2026-02-28,wakayama,7,0.39406059485630285,2180,5,1-7-3,0,0,0
2620260304030008,2026-03-04,seibuen,8,0.39402890260965023,3910,14,3-1-4,0,0,0
2220260307020009,2026-03-07,maebashi,9,0.394005091959027,137220,209,1-4-5,1,1,1
8720260320030008,2026-03-20,kumamoto,8,0.39398888078175903,54280,107,6-2-5,1,1,0
2620260127030008,2026-01-27,seibuen,8,0.39397929293945066,12680,55,2-1-3,0,0,0
2120260422010004,2026-04-22,yahiko,4,0.3939726100711363,1280,5,1-2-6,0,0,0
6120260428020007,2026-04-28,tamano,7,0.3939658958150947,5470,13,2-3-7,0,0,0
6120260109030006,2026-01-09,tamano,6,0.39392706183565546,4510,14,1-2-3,0,0,0
1120260605010011,2026-06-05,hakodate,11,0.3939036033693523,11030,39,2-6-7,0,0,0
8420260621020003,2026-06-21,takeo,3,0.39387731593002123,4940,13,5-1-6,0,0,0
8120260407030010,2026-04-07,kokura,10,0.3938408422485338,38360,111,1-5-6,1,0,0
5520260423030002,2026-04-23,wakayama,2,0.39382935043444783,610,1,2-7-4,0,0,0
8620260525030006,2026-05-25,beppu,6,0.3937877997205459,2500,3,3-5-6,0,0,0
3120260316020007,2026-03-16,matsudo,7,0.3937516826833108,2400,8,2-1-3,0,0,0
4420260325030009,2026-03-25,ogaki,9,0.3937315963546645,12320,35,4-1-7,0,0,0
3720260220020011,2026-02-20,ito,11,0.39366354169559103,10270,37,2-1-7,0,0,0
4620260616010011,2026-06-16,toyama,11,0.3936417159668579,1280,2,4-1-7,0,0,0
7320260205030004,2026-02-05,komatsushima,4,0.39360257532431453,9430,32,5-2-4,0,0,0
8620260130030005,2026-01-30,beppu,5,0.393570240261422,18820,69,4-2-6,0,0,0
8320260622030001,2026-06-22,kurume,1,0.3935624978428393,8700,24,4-5-2,0,0,0
4520260427020006,2026-04-27,toyohashi,6,0.39356170812901586,440,2,1-6-4,0,0,0
5320260425010009,2026-04-25,nara,9,0.39350247837652624,6640,15,4-1-6,0,0,0
3720260418010002,2026-04-18,ito,2,0.3934889652309544,14480,35,3-6-5,0,0,0
2320260131030001,2026-01-31,toride,1,0.39347526819933537,7930,32,1-3-5,0,0,0
3520260501020007,2026-05-01,hiratsuka,7,0.3934587565751935,3330,9,3-7-2,0,0,0
7420260531010005,2026-05-31,kochi,5,0.39344533314006463,110550,116,5-3-2,1,1,1
4320260622010007,2026-06-22,gifu,7,0.3934439439016444,12160,52,2-5-3,0,0,0
6120260204030003,2026-02-04,tamano,3,0.3934043365920861,2900,8,5-6-3,0,0,0
5520260423010003,2026-04-23,wakayama,3,0.39340425248640387,2750,8,1-5-2,0,0,0
3620260308030004,2026-03-08,odawara,4,0.39339584319657184,3300,10,1-5-6,0,0,0
6120260104030001,2026-01-04,tamano,1,0.39338447824079736,15050,54,1-3-7,0,0,0
6320260117020002,2026-01-17,hofu,2,0.3933386414998008,4280,10,2-1-4,0,0,0
2320260312040011,2026-03-12,toride,11,0.39332213643525415,570,1,2-5-9,0,0,0
5620260401030003,2026-04-01,kishiwada,3,0.39330170046922946,360,1,3-4-5,0,0,0
6120260423020001,2026-04-23,tamano,1,0.3932532445381721,15970,45,5-3-4,0,0,0
1120260620030009,2026-06-20,hakodate,9,0.3932531041205397,6760,20,1-5-4,0,0,0
8320260301030011,2026-03-01,kurume,11,0.39325154785920746,4240,10,2-5-3,0,0,0
2220260609010010,2026-06-09,maebashi,10,0.393248896011848,1400,4,1-7-5,0,0,0
8320260217030012,2026-02-17,kurume,12,0.393217737367192,8940,32,4-2-1,0,0,0
4820260128010009,2026-01-28,yokkaichi,9,0.39315497360700585,12040,26,1-4-5,0,0,0
7420260310020003,2026-03-10,kochi,3,0.39311701899276946,8140,17,3-6-1,0,0,0
2220260405020002,2026-04-05,maebashi,2,0.3930940301854156,26810,71,3-7-2,0,0,0
5620260401020008,2026-04-01,kishiwada,8,0.393092370551537,2500,7,2-6-4,0,0,0
7320260219010001,2026-02-19,komatsushima,1,0.3930124315533977,13960,36,2-3-6,0,0,0
8620260609010004,2026-06-09,beppu,4,0.3930086744194732,4940,8,3-5-2,0,0,0
3520260114010004,2026-01-14,hiratsuka,4,0.3929774911955692,1920,5,2-4-1,0,0,0
4420260520020002,2026-05-20,ogaki,2,0.3929762196099722,4230,12,3-4-7,0,0,0
4420260525030003,2026-05-25,ogaki,3,0.39297039980821596,1230,1,2-5-1,0,0,0
2720260428030004,2026-04-28,keiokaku,4,0.39294616970617097,116480,154,4-5-1,1,1,1
4220260519030001,2026-05-19,nagoya,1,0.3929318928129852,2460,2,6-3-4,0,0,0
1320260404030005,2026-04-04,iwakitaira,5,0.39293111665662805,790,3,2-3-4,0,0,0
8720260507010005,2026-05-07,kumamoto,5,0.3928657608332805,8100,24,5-7-4,0,0,0
4620260616020010,2026-06-16,toyama,10,0.3928393751122447,3700,11,5-2-3,0,0,0
3520260619020001,2026-06-19,hiratsuka,1,0.392780497972856,1900,2,1-3-4,0,0,0
6220260203010011,2026-02-03,hiroshima,11,0.39276531565933903,4380,15,3-2-5,0,0,0
6120260115010012,2026-01-15,tamano,12,0.39276376689047227,2170,6,4-1-7,0,0,0
2720260301030009,2026-03-01,keiokaku,9,0.3927376245990806,18060,62,2-3-1,0,0,0
4420260408010005,2026-04-08,ogaki,5,0.39273681474450306,34570,96,2-3-1,1,0,0
4520260102030009,2026-01-02,toyohashi,9,0.3927115925166712,10920,38,5-3-2,0,0,0
3720260220010008,2026-02-20,ito,8,0.3927058801729418,1830,5,5-1-4,0,0,0
5320260507030005,2026-05-07,nara,5,0.39268711945576634,69840,119,7-6-5,1,1,0
2720260503020002,2026-05-03,keiokaku,2,0.39265033326655674,113360,162,5-2-4,1,1,1
4620260430020008,2026-04-30,toyama,8,0.3926211638120104,12930,52,5-3-4,0,0,0
6120260423010003,2026-04-23,tamano,3,0.3926057712825434,8310,29,7-2-3,0,0,0
6120260525030001,2026-05-25,tamano,1,0.3925733366740748,6130,24,7-4-2,0,0,0
4320260102020003,2026-01-02,gifu,3,0.3925553449968304,68090,125,1-6-3,1,1,0
2320260414010002,2026-04-14,toride,2,0.3925532954974588,1180,1,2-7-3,0,0,0
6120260109030001,2026-01-09,tamano,1,0.3925211676011907,630,1,5-3-7,0,0,0
3720260329010008,2026-03-29,ito,8,0.3924708300808164,21760,75,3-7-6,0,0,0
3720260511030003,2026-05-11,ito,3,0.3924503267983346,5000,11,7-2-1,0,0,0
4720260404030002,2026-04-04,matsusaka,2,0.39243446244235314,6860,24,4-1-2,0,0,0
7420260324030001,2026-03-24,kochi,1,0.39242550543397825,6770,17,2-5-1,0,0,0
3120260121030007,2026-01-21,matsudo,7,0.3924123558380124,13480,41,6-7-2,0,0,0
6320260418030007,2026-04-18,hofu,7,0.39240828012957324,6040,19,2-6-1,0,0,0
2620260304010009,2026-03-04,seibuen,9,0.39237728300875646,15130,27,5-2-1,0,0,0
3820260101030006,2026-01-01,shizuoka,6,0.3923034934201277,30570,103,3-4-6,1,0,0
6120260428020004,2026-04-28,tamano,4,0.3922530627556737,11020,41,7-3-1,0,0,0
2120260422020004,2026-04-22,yahiko,4,0.39223473169175016,1600,2,2-5-1,0,0,0
2720260109030011,2026-01-09,keiokaku,11,0.3922197940864163,1780,1,5-6-1,0,0,0
7520260520030003,2026-05-20,matsuyama,3,0.3922165752655466,5530,20,5-3-4,0,0,0
2620260501010001,2026-05-01,seibuen,1,0.392161985431278,570,1,2-1-5,0,0,0
1320260319020003,2026-03-19,iwakitaira,3,0.39210943092406786,1300,4,2-3-1,0,0,0
4720260607020011,2026-06-07,matsusaka,11,0.39204349788228277,6740,21,2-3-7,0,0,0
3720260413030011,2026-04-13,ito,11,0.39203832200959204,14110,63,2-7-1,0,0,0
3720260402010011,2026-04-02,ito,11,0.39202784101477856,850,3,7-1-5,0,0,0
8620260615020007,2026-06-15,beppu,7,0.3920241089881895,9810,33,7-3-5,0,0,0
5520260517010007,2026-05-17,wakayama,7,0.39201255736682034,4640,16,7-5-2,0,0,0
3520260522010005,2026-05-22,hiratsuka,5,0.3920077955183974,670,2,5-6-7,0,0,0
6220260203030005,2026-02-03,hiroshima,5,0.3920002371665345,1500,3,1-6-3,0,0,0
2220260609030012,2026-06-09,maebashi,12,0.3919273168085135,8130,27,2-6-5,0,0,0
8720260618030003,2026-06-18,kumamoto,3,0.39191339909118356,390,1,1-2-5,0,0,0
5520260517020008,2026-05-17,wakayama,8,0.39189723525835085,8840,27,2-4-3,0,0,0
4420260408030001,2026-04-08,ogaki,1,0.3918760787536259,10250,34,2-3-4,0,0,0
4320260427020011,2026-04-27,gifu,11,0.3918432948397125,90330,135,3-7-4,1,1,0
2320260112010009,2026-01-12,toride,9,0.3918114453489181,880,2,1-4-2,0,0,0
1120260419030004,2026-04-19,hakodate,4,0.39180826465206914,680,1,1-4-6,0,0,0
2120260622010007,2026-06-22,yahiko,7,0.39178874902810207,7450,26,2-5-6,0,0,0
7320260606020004,2026-06-06,komatsushima,4,0.3917790445381589,7160,22,1-6-5,0,0,0
7320260606030003,2026-06-06,komatsushima,3,0.39177227706789336,68600,128,4-2-1,1,1,0
4720260201020009,2026-02-01,matsusaka,9,0.3917677588310561,2980,7,1-2-7,0,0,0
4520260102030003,2026-01-02,toyohashi,3,0.3917542526110092,1760,2,3-7-2,0,0,0
4220260406010005,2026-04-06,nagoya,5,0.391730828726987,15880,59,4-6-3,0,0,0
6120260211020005,2026-02-11,tamano,5,0.3916817261199402,890,2,1-3-2,0,0,0
8720260426020010,2026-04-26,kumamoto,10,0.3916513978337263,11360,40,4-5-3,0,0,0
2120260527010010,2026-05-27,yahiko,10,0.391646699836243,1520,3,2-4-1,0,0,0
6120260428010010,2026-04-28,tamano,10,0.3916390140819115,44500,112,2-3-1,1,0,0
8620260104020003,2026-01-04,beppu,3,0.3916060803984312,2620,6,3-2-5,0,0,0
2620260322030002,2026-03-22,seibuen,2,0.3915976007970059,9230,25,3-5-1,0,0,0
6320260418020003,2026-04-18,hofu,3,0.3915757330725067,4750,17,5-7-1,0,0,0
7420260415020003,2026-04-15,kochi,3,0.39147911547070613,3170,7,3-6-5,0,0,0
5520260202020009,2026-02-02,wakayama,9,0.3914602092000946,260,1,5-2-7,0,0,0
3720260607030005,2026-06-07,ito,5,0.3914419657376489,1820,3,2-5-1,0,0,0
8120260407030001,2026-04-07,kokura,1,0.39142335240479675,28470,52,7-5-4,0,0,0
3720260116010008,2026-01-16,ito,8,0.391411177839056,1410,3,2-5-1,0,0,0
3120260424020008,2026-04-24,matsudo,8,0.3913855185100936,3790,19,1-2-7,0,0,0
2120260527010012,2026-05-27,yahiko,12,0.391384751442464,5200,19,6-2-7,0,0,0
4320260107010011,2026-01-07,gifu,11,0.39135609820922695,3490,8,2-7-4,0,0,0
4320260622010004,2026-06-22,gifu,4,0.39134511443199693,26420,74,4-2-5,0,0,0
6120260423030007,2026-04-23,tamano,7,0.3913378846628057,53420,117,2-4-6,1,1,0
6320260517030002,2026-05-17,hofu,2,0.3913364347367468,2400,4,1-7-2,0,0,0
3620260316020006,2026-03-16,odawara,6,0.3913286985341764,21060,57,4-5-2,0,0,0
7520260508010005,2026-05-08,matsuyama,5,0.3913188025411661,620,3,1-3-4,0,0,0
8620260212020010,2026-02-12,beppu,10,0.39131798363099163,3480,12,2-1-7,0,0,0
6220260522010009,2026-05-22,hiroshima,9,0.3912756119474814,2070,2,3-1-2,0,0,0
4820260124010005,2026-01-24,yokkaichi,5,0.39123029319763014,12860,47,4-6-2,0,0,0
4220260210010009,2026-02-10,nagoya,9,0.3911756666508016,63640,100,3-4-6,1,1,0
2220260422020010,2026-04-22,maebashi,10,0.3911382279942921,2740,10,1-4-6,0,0,0
8320260307020009,2026-03-07,kurume,9,0.39107845738560343,24670,55,4-2-5,0,0,0
4420260525020008,2026-05-25,ogaki,8,0.39105673003930486,1920,4,1-2-5,0,0,0
2120260527030002,2026-05-27,yahiko,2,0.39104094795824595,11770,41,5-3-1,0,0,0
4520260603020006,2026-06-03,toyohashi,6,0.3910251127841834,31900,107,3-7-1,1,0,0
2720260518010002,2026-05-18,keiokaku,2,0.3910124181591932,28320,84,1-7-6,0,0,0
8120260217020004,2026-02-17,kokura,4,0.3909766076087356,2700,11,4-1-2,0,0,0
8420260402010003,2026-04-02,takeo,3,0.3909132269741342,550,1,5-1-3,0,0,0
5520260601010008,2026-06-01,wakayama,8,0.390909613842077,10550,39,4-3-5,0,0,0
4420260401030007,2026-04-01,ogaki,7,0.39090783467017565,6720,25,1-3-6,0,0,0
5620260516020003,2026-05-16,kishiwada,3,0.39085856204145514,33530,61,6-4-3,1,0,0
5320260520030010,2026-05-20,nara,10,0.3908538064707838,3920,13,3-1-4,0,0,0
3620260225030001,2026-02-25,odawara,1,0.39084889802954204,10330,33,6-3-4,0,0,0
2320260112030002,2026-01-12,toride,2,0.39084383950249446,50890,143,6-3-1,1,1,0
5520260218020007,2026-02-18,wakayama,7,0.39082496144873374,22020,47,4-6-1,0,0,0
5520260218030010,2026-02-18,wakayama,10,0.39081791498151736,490,1,4-1-3,0,0,0
8620260615020011,2026-06-15,beppu,11,0.39077323264760316,11360,29,3-7-5,0,0,0
4420260413030006,2026-04-13,ogaki,6,0.39076952702716033,720,1,3-2-7,0,0,0
6220260428030006,2026-04-28,hiroshima,6,0.390765484427764,400,1,3-1-5,0,0,0
4320260314020011,2026-03-14,gifu,11,0.39073050627240696,540,2,3-5-2,0,0,0
4220260411030006,2026-04-11,nagoya,6,0.39067913767410006,1400,2,5-2-3,0,0,0
2820260422030003,2026-04-22,tachikawa,3,0.3906367276633953,20430,74,5-2-1,0,0,0
4520260123030003,2026-01-23,toyohashi,3,0.39054994209150934,2350,5,5-7-1,0,0,0
2720260203020008,2026-02-03,keiokaku,8,0.39051363151789026,6850,15,4-1-2,0,0,0
2120260604030008,2026-06-04,yahiko,8,0.3904738273929659,43310,119,6-4-7,1,0,0
8720260414010003,2026-04-14,kumamoto,3,0.3904503245044319,960,2,7-3-5,0,0,0
4320260207010009,2026-02-07,gifu,9,0.39044877247690407,4820,20,1-4-2,0,0,0
3120260127020004,2026-01-27,matsudo,4,0.39044506166032233,31530,118,6-2-3,1,0,0
2220260609030003,2026-06-09,maebashi,3,0.3903983566060154,96460,130,5-3-6,1,1,0
5320260613030006,2026-06-13,nara,6,0.39038367317130496,6170,22,4-3-7,0,0,0
3620260622010012,2026-06-22,odawara,12,0.390378776063516,2610,5,1-7-5,0,0,0
6220260528030003,2026-05-28,hiroshima,3,0.39037418412987634,7450,28,3-5-2,0,0,0
4720260509040001,2026-05-09,matsusaka,1,0.39035938945779336,11780,43,6-1-2,0,0,0
5320260501030002,2026-05-01,nara,2,0.3903422167018482,260,1,1-7-2,0,0,0
2420260131030002,2026-01-31,utsunomiya,2,0.3903358804516847,700,2,7-2-5,0,0,0
5620260504030008,2026-05-04,kishiwada,8,0.39027945705974354,5430,20,1-3-5,0,0,0
8720260314020003,2026-03-14,kumamoto,3,0.39027943064642423,16690,34,3-5-7,0,0,0
3620260225020001,2026-02-25,odawara,1,0.3902765160079843,24640,72,7-6-3,0,0,0
6220260506030011,2026-05-06,hiroshima,11,0.3902611007860617,7950,25,1-7-5,0,0,0
8120260217010009,2026-02-17,kokura,9,0.3901756378749823,1980,2,4-3-1,0,0,0
5320260425030004,2026-04-25,nara,4,0.39003736931533295,1640,4,3-1-7,0,0,0
2420260521010012,2026-05-21,utsunomiya,12,0.39001466393613066,4350,8,2-3-6,0,0,0
8320260622030010,2026-06-22,kurume,10,0.389982863131726,4190,11,2-5-6,0,0,0
4220260317010003,2026-03-17,nagoya,3,0.3899482292156323,13390,41,4-7-2,0,0,0
5520260623010001,2026-06-23,wakayama,1,0.3898896495491384,14850,55,5-3-4,0,0,0
6120260428030005,2026-04-28,tamano,5,0.3898335623237303,6390,23,3-1-7,0,0,0
2520260417030011,2026-04-17,omiya,11,0.38983101041457685,10800,44,5-7-1,0,0,0
5520260109020009,2026-01-09,wakayama,9,0.38982347833778436,396540,367,2-8-7,1,1,1
4220260601030004,2026-06-01,nagoya,4,0.3898203727316157,60390,119,5-4-6,1,1,0
2820260307010001,2026-03-07,tachikawa,1,0.38981505942920336,10940,62,1-3-7,0,0,0
4420260220030003,2026-02-20,ogaki,3,0.3897813174975348,22840,76,3-6-2,0,0,0
7320260513020010,2026-05-13,komatsushima,10,0.38976432272330824,49890,98,2-4-5,1,0,0
4320260322010003,2026-03-22,gifu,3,0.38973988361889766,1110,2,2-1-7,0,0,0
2520260522020003,2026-05-22,omiya,3,0.38973607342929206,1240,2,3-4-2,0,0,0
2120260504030004,2026-05-04,yahiko,4,0.38970607762753834,210,1,2-1-4,0,0,0
3120260127020003,2026-01-27,matsudo,3,0.3896927595818254,1370,3,2-3-5,0,0,0
3120260222020003,2026-02-22,matsudo,3,0.3896788823515579,12730,41,4-3-7,0,0,0
2820260328030011,2026-03-28,tachikawa,11,0.3896672158577281,2380,5,1-4-3,0,0,0
7420260405030007,2026-04-05,kochi,7,0.3895759629849787,9960,38,1-2-3,0,0,0
2620260220010005,2026-02-20,seibuen,5,0.3895134794182711,670,2,4-1-7,0,0,0
5620260401010004,2026-04-01,kishiwada,4,0.3895033656733278,4470,14,3-4-5,0,0,0
4220260317030011,2026-03-17,nagoya,11,0.3895014653805442,3830,9,3-2-7,0,0,0
6120260525030002,2026-05-25,tamano,2,0.3894795239592199,6340,17,3-6-7,0,0,0
2720260417020010,2026-04-17,keiokaku,10,0.38946504367256146,2140,6,1-3-6,0,0,0
1120260614030004,2026-06-14,hakodate,4,0.38940516787706814,15640,49,4-5-1,0,0,0
3820260301030004,2026-03-01,shizuoka,4,0.38940004861712174,6500,16,2-1-6,0,0,0
8720260618020005,2026-06-18,kumamoto,5,0.38938772924983267,5090,14,1-4-6,0,0,0
8120260207020010,2026-02-07,kokura,10,0.38937699379498353,9800,40,7-3-2,0,0,0
2220260609010003,2026-06-09,maebashi,3,0.38936782537374903,2580,7,5-7-2,0,0,0
7520260508010004,2026-05-08,matsuyama,4,0.3893635824969071,5630,16,7-1-3,0,0,0
2320260112010011,2026-01-12,toride,11,0.3893468907290646,2900,10,3-5-6,0,0,0
4520260223020006,2026-02-23,toyohashi,6,0.3892561843973741,21380,86,1-2-6,0,0,0
5520260317030002,2026-03-17,wakayama,2,0.38924855458881674,5680,19,5-1-6,0,0,0
2520260115010011,2026-01-15,omiya,11,0.38924298964599724,14270,29,5-1-9,0,0,0
2420260530040003,2026-05-30,utsunomiya,3,0.38923841291122463,26110,97,7-2-5,0,0,0
1120260620030008,2026-06-20,hakodate,8,0.38920781594433795,67570,159,3-1-6,1,1,0
3520260619010012,2026-06-19,hiratsuka,12,0.3892054730321919,8440,35,7-1-4,0,0,0
6120260402020010,2026-04-02,tamano,10,0.3892022150832421,2550,4,2-1-7,0,0,0
5620260504020011,2026-05-04,kishiwada,11,0.3891671126574509,32520,75,1-2-4,1,0,0
4320260528020004,2026-05-28,gifu,4,0.38915438120944434,4420,12,1-2-5,0,0,0
1120260514020010,2026-05-14,hakodate,10,0.38911689511731995,6970,22,1-9-3,0,0,0
6120260204030009,2026-02-04,tamano,9,0.3891144617872259,1860,3,1-6-4,0,0,0
3720260511020009,2026-05-11,ito,9,0.38910592491284113,5490,20,4-5-2,0,0,0
3720260607010012,2026-06-07,ito,12,0.38910182648195224,34740,131,4-6-1,1,0,0
5620260325020004,2026-03-25,kishiwada,4,0.38907709290039494,21560,71,3-4-2,0,0,0
3820260524030008,2026-05-24,shizuoka,8,0.3890723114236643,1860,6,5-2-7,0,0,0
6220260329020002,2026-03-29,hiroshima,2,0.38903255975110695,1830,5,3-5-6,0,0,0
8320260604010011,2026-06-04,kurume,11,0.38900936298383526,2250,8,2-7-4,0,0,0
3720260511030008,2026-05-11,ito,8,0.38899673965040354,1080,1,7-3-4,0,0,0
6120260423010011,2026-04-23,tamano,11,0.38897825038259115,550,1,1-3-6,0,0,0
4720260201030012,2026-02-01,matsusaka,12,0.3889480638856901,2350,4,4-7-1,0,0,0
4720260201010012,2026-02-01,matsusaka,12,0.38894134334568586,12440,88,2-7-1,0,0,0
2220260320020012,2026-03-20,maebashi,12,0.3889155772981701,430,1,5-1-4,0,0,0
4520260415020012,2026-04-15,toyohashi,12,0.38890383319952226,98680,76,3-7-6,1,1,0
8120260407030008,2026-04-07,kokura,8,0.3888959094989273,27390,109,3-5-7,0,0,0
4320260207020010,2026-02-07,gifu,10,0.38887837436835154,6870,18,4-3-7,0,0,0
8120260513030005,2026-05-13,kokura,5,0.3888602481504829,28260,75,1-2-7,0,0,0
2320260112020001,2026-01-12,toride,1,0.3888595964302544,5520,14,2-1-5,0,0,0
1220260602030008,2026-06-02,aomori,8,0.388819994453532,29830,98,2-1-4,0,0,0
8720260529030004,2026-05-29,kumamoto,4,0.3887897716328046,510,1,4-5-1,0,0,0
8120260422020003,2026-04-22,kokura,3,0.3887792301129401,25950,91,1-2-5,0,0,0
4520260304010007,2026-03-04,toyohashi,7,0.388763286051952,5580,12,3-7-6,0,0,0
2720260123020002,2026-01-23,keiokaku,2,0.3887466312898025,16550,63,5-6-2,0,0,0
3820260323020010,2026-03-23,shizuoka,10,0.38874553653834765,5130,17,3-7-1,0,0,0
8120260319010007,2026-03-19,kokura,7,0.38872243642085963,9430,32,2-5-3,0,0,0
6220260107030003,2026-01-07,hiroshima,3,0.3887100803144179,3380,23,7-1-5,0,0,0
6120260428030009,2026-04-28,tamano,9,0.3886681878422538,24530,81,6-1-2,0,0,0
7420260531030105,2026-05-31,kochi,5,0.38863730439392263,9190,30,1-6-7,0,0,0
8620260615020010,2026-06-15,beppu,10,0.38861923227308787,1080,3,4-2-7,0,0,0
4320260427030002,2026-04-27,gifu,2,0.38861090646515123,51280,132,1-5-2,1,1,0
2220260119030008,2026-01-19,maebashi,8,0.38858439282931556,9210,33,5-7-2,0,0,0
6120260326030010,2026-03-26,tamano,10,0.3885807983147196,30670,57,2-4-1,1,0,0
1120260415020001,2026-04-15,hakodate,1,0.3885739995901947,5000,19,7-1-4,0,0,0
2720260428010008,2026-04-28,keiokaku,8,0.3885507353461621,2030,3,5-1-6,0,0,0
3720260528010008,2026-05-28,ito,8,0.3885164509722274,3860,10,5-7-2,0,0,0
4520260427020002,2026-04-27,toyohashi,2,0.38850838354909506,1370,2,4-2-6,0,0,0
8320260622010005,2026-06-22,kurume,5,0.3884790066919503,13840,57,5-7-2,0,0,0
7420260117030006,2026-01-17,kochi,6,0.3884596736072231,54090,94,6-2-5,1,1,0
2320260217010009,2026-02-17,toride,9,0.38845645635587595,6750,25,5-1-4,0,0,0
7420260316030005,2026-03-16,kochi,5,0.38845230767321487,8340,21,1-4-3,0,0,0
2420260131030008,2026-01-31,utsunomiya,8,0.3884408702608526,5950,16,2-5-4,0,0,0
6120260423030003,2026-04-23,tamano,3,0.38837866762030737,162010,207,4-7-2,1,1,1
4220260325030001,2026-03-25,nagoya,1,0.3883623157388534,12690,46,2-6-1,0,0,0
3820260610030011,2026-06-10,shizuoka,11,0.388359244626509,5210,18,1-7-5,0,0,0
3720260304020001,2026-03-04,ito,1,0.38834444250030326,5290,15,7-3-1,0,0,0
8620260615030007,2026-06-15,beppu,7,0.38831690788779233,4140,9,7-3-1,0,0,0
4720260607030002,2026-06-07,matsusaka,2,0.388303309733265,1930,4,1-3-6,0,0,0
6220260228030003,2026-02-28,hiroshima,3,0.38829685147844567,480,1,7-2-6,0,0,0
8320260622020010,2026-06-22,kurume,10,0.38828405092805895,10290,49,4-5-3,0,0,0
3620260622010005,2026-06-22,odawara,5,0.38824419531698084,54000,134,6-4-3,1,1,0
4820260124010009,2026-01-24,yokkaichi,9,0.3882320177876261,340,1,5-1-7,0,0,0
2220260609020003,2026-06-09,maebashi,3,0.38822428859818836,14240,37,2-3-4,0,0,0
3620260216010004,2026-02-16,odawara,4,0.3882162020207262,1360,3,7-5-4,0,0,0
6120260204030004,2026-02-04,tamano,4,0.3882115750787609,10000,27,1-3-4,0,0,0
7420260210010005,2026-02-10,kochi,5,0.38818408392203435,3550,7,4-7-2,0,0,0
6120260407010002,2026-04-07,tamano,2,0.3881697358524521,2100,7,2-6-1,0,0,0
5320260425030005,2026-04-25,nara,5,0.3881082430117121,6450,15,2-5-1,0,0,0
5620260401030006,2026-04-01,kishiwada,6,0.3880991765648826,13060,45,1-5-6,0,0,0
1120260523010002,2026-05-23,hakodate,2,0.3880882055647408,4940,14,3-7-1,0,0,0
3520260329010004,2026-03-29,hiratsuka,4,0.388068053854964,900,2,1-4-7,0,0,0
3720260207010003,2026-02-07,ito,3,0.3880581350035369,4390,17,3-5-4,0,0,0
2320260319030005,2026-03-19,toride,5,0.38802924474367795,2550,7,3-4-1,0,0,0
4520260404010011,2026-04-04,toyohashi,11,0.3880191362598269,2120,3,5-4-2,0,0,0
2320260112030007,2026-01-12,toride,7,0.3880002056359247,580,1,2-6-5,0,0,0
5620260224020010,2026-02-24,kishiwada,10,0.38798052030260716,5710,22,3-4-1,0,0,0
4720260201030002,2026-02-01,matsusaka,2,0.38794914939319236,26280,63,3-1-7,0,0,0
7520260420030012,2026-04-20,matsuyama,12,0.3879438559433836,1490,3,7-1-4,0,0,0
6220260506030002,2026-05-06,hiroshima,2,0.38793136202984047,4410,16,5-1-4,0,0,0
8720260618010005,2026-06-18,kumamoto,5,0.38790163420842544,1820,5,2-4-1,0,0,0
8320260301020010,2026-03-01,kurume,10,0.3879009020059813,3740,13,1-4-5,0,0,0
8620260615010003,2026-06-15,beppu,3,0.3878522157261539,1120,1,1-3-4,0,0,0
6120260423030009,2026-04-23,tamano,9,0.38785054148959863,540,1,7-2-5,0,0,0
7420260518020007,2026-05-18,kochi,7,0.3878423124760939,11940,38,2-3-1,0,0,0
5320260227030002,2026-02-27,nara,2,0.38783476938935857,44760,77,7-5-6,1,0,0
8320260301010012,2026-03-01,kurume,12,0.387808242533197,5020,15,5-1-3,0,0,0
4220260525030005,2026-05-25,nagoya,5,0.38780092444310255,4420,12,6-4-2,0,0,0
5320260507020006,2026-05-07,nara,6,0.38779070543246896,600,1,1-4-3,0,0,0
2120260504030006,2026-05-04,yahiko,6,0.3877280809771581,43000,143,7-4-6,1,0,0
2620260127020012,2026-01-27,seibuen,12,0.38768896169218636,20120,64,1-5-2,0,0,0
4420260408010001,2026-04-08,ogaki,1,0.3876662928241045,9330,32,7-4-3,0,0,0
2120260604020010,2026-06-04,yahiko,10,0.38765311925487117,11000,45,3-7-6,0,0,0
7320260310010003,2026-03-10,komatsushima,3,0.38764979705583974,1050,5,5-1-2,0,0,0
4220260525020003,2026-05-25,nagoya,3,0.38764832871522636,3780,8,4-2-1,0,0,0
2820260307030002,2026-03-07,tachikawa,2,0.38763803324726326,22930,69,1-2-4,0,0,0
2220260225010005,2026-02-25,maebashi,5,0.38758934729935063,16410,72,6-1-7,0,0,0
8620260212010012,2026-02-12,beppu,12,0.3875524979901433,19240,67,1-5-4,0,0,0
8620260130030012,2026-01-30,beppu,12,0.3875237349076708,440,1,5-3-1,0,0,0
1120260415030009,2026-04-15,hakodate,9,0.387494859716353,16040,37,5-7-4,0,0,0
